exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t
msfv3_moe4_base00,epoch,30,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.0178267905845287,0.0178267905845287,0.13342781687228877,0.09906690310131996,60.203371372628716,0.9818873842979999,0.0,0.01648713953476003,"(0.074896, 0.108782, 0.127805, 0.139607, 0.147908, 0.154399, 0.159826)","(0.053428, 0.080879, 0.096940, 0.106743, 0.113525, 0.118772, 0.123181)",0.018618676279272352,0.018618676279272352,0.1350810160594327,0.10277148868356432,59.33726307324001,0.9260647765227726,0.0,0.016418852244636843,"(0.079810, 0.111773, 0.130660, 0.139715, 0.147879, 0.155499, 0.161580)","(0.061330, 0.086254, 0.101854, 0.108410, 0.114754, 0.120927, 0.125872)",,,,,,,,,,
msfv3_moe4_base00,epoch,31,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.0176922862289196,0.0176922862289196,0.13293103736824324,0.09864000064578463,60.21237896858378,0.982095755161123,0.0,0.016508293670027496,"(0.074235, 0.108360, 0.127400, 0.139134, 0.147430, 0.153930, 0.159197)","(0.052753, 0.080520, 0.096621, 0.106375, 0.113163, 0.118412, 0.122636)",0.018071505972849473,0.018071505972849473,0.13291448221674987,0.09885303330208574,56.68506809643337,0.9310360955340522,0.0,0.016233389332358326,"(0.073492, 0.107289, 0.126080, 0.138023, 0.147632, 0.154543, 0.161143)","(0.052741, 0.079767, 0.095417, 0.105596, 0.113751, 0.119660, 0.125039)",,,,,,,,,,
msfv3_moe4_base00,epoch,32,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017797985619449234,0.017797985619449234,0.13330927896076786,0.09908343875344763,60.23475413626813,0.9819412209252094,0.0,0.016422651346495495,"(0.075142, 0.108787, 0.127689, 0.139410, 0.147713, 0.154260, 0.159644)","(0.053854, 0.080999, 0.096950, 0.106644, 0.113425, 0.118680, 0.123031)",0.018187458028218577,0.018187458028218577,0.13366090053958551,0.09933211681033884,59.60512287276132,0.9286780719246183,0.0,0.016457978835595504,"(0.077909, 0.107776, 0.127286, 0.139765, 0.148393, 0.154553, 0.159941)","(0.057133, 0.079903, 0.096023, 0.106382, 0.113493, 0.118829, 0.123562)",,,,,,,,,,
msfv3_moe4_base00,epoch,33,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.0176348415441177,0.0176348415441177,0.13269256171187038,0.0984817707237411,59.96221869042579,0.9821267299195553,0.0,0.016496879375599165,"(0.074087, 0.108213, 0.127280, 0.138942, 0.147165, 0.153582, 0.158836)","(0.052641, 0.080387, 0.096545, 0.106268, 0.112987, 0.118138, 0.122405)",0.01792550692334771,0.01792550692334771,0.13243205845355988,0.09854205804211753,57.173613854816985,0.9307208699839455,0.0,0.016410859767347574,"(0.075242, 0.107877, 0.125392, 0.137291, 0.146413, 0.153563, 0.160301)","(0.054276, 0.080124, 0.094757, 0.104708, 0.112536, 0.118816, 0.124577)",,,,,,,,,,
msfv3_moe4_base00,epoch,34,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017688540583278272,0.017688540583278272,0.13292117320259267,0.09875083881172728,60.136493297333416,0.9820583301021698,0.0,0.01638822738041586,"(0.074773, 0.108644, 0.127448, 0.139070, 0.147291, 0.153746, 0.159006)","(0.053454, 0.080831, 0.096711, 0.106346, 0.113104, 0.118287, 0.122522)",0.01808420440647751,0.01808420440647751,0.13304156703608377,0.09977257278348718,57.045945337840486,0.9276796962533679,0.0,0.01610118300387902,"(0.071299, 0.105662, 0.126106, 0.138313, 0.148179, 0.155874, 0.161934)","(0.051260, 0.079462, 0.096971, 0.106966, 0.115355, 0.121723, 0.126669)",,,,,,,,,,
msfv3_moe4_base00,epoch,35,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.0176051134798438,0.0176051134798438,0.13259857234799124,0.09845754032597896,59.84289179456995,0.9821011141893712,0.0,0.016368852546834883,"(0.074357, 0.108189, 0.127081, 0.138773, 0.146956, 0.153463, 0.158777)","(0.053007, 0.080444, 0.096419, 0.106134, 0.112812, 0.118050, 0.122336)",0.017353247269056737,0.017353247269056737,0.13045265206268855,0.09662580290543181,56.904823303222656,0.9325964684997287,0.0,0.01624016939396305,"(0.069784, 0.103876, 0.122750, 0.135653, 0.144994, 0.152739, 0.159635)","(0.049259, 0.077125, 0.092859, 0.103718, 0.111453, 0.117926, 0.124040)",,,,,,,,,,
msfv3_moe4_base00,epoch,36,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017542687046559566,0.017542687046559566,0.1323476814955548,0.09818475820282672,59.67330666805835,0.9821939506429307,0.0,0.016355894649639092,"(0.073798, 0.108080, 0.126895, 0.138534, 0.146845, 0.153228, 0.158340)","(0.052393, 0.080301, 0.096229, 0.105907, 0.112686, 0.117829, 0.121948)",0.018409040324123844,0.018409040324123844,0.13419768027961254,0.10042519627937249,57.1756295136043,0.9257371489490781,0.0,0.01632940852349358,"(0.071047, 0.104330, 0.123701, 0.137007, 0.150525, 0.160948, 0.165167)","(0.050689, 0.077750, 0.094293, 0.105652, 0.117890, 0.126797, 0.129906)",,,,,,,,,,
msfv3_moe4_base00,epoch,37,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017473875639088293,0.017473875639088293,0.13211340852978054,0.09789269500748908,59.43482372608591,0.9823056586245273,0.0,0.01647814381075032,"(0.072923, 0.107605, 0.126720, 0.138380, 0.146662, 0.153067, 0.158313)","(0.051361, 0.079838, 0.096061, 0.105769, 0.112560, 0.117722, 0.121937)",0.01817723536597831,0.01817723536597831,0.13361319260937826,0.10002876232777323,59.35000858988081,0.9300378603594643,0.0,0.016355744563043118,"(0.073849, 0.105993, 0.125468, 0.138567, 0.148545, 0.156527, 0.162996)","(0.053817, 0.079243, 0.095644, 0.106664, 0.115135, 0.122075, 0.127625)",,,,,,,,,,
msfv3_moe4_base00,epoch,38,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01742839561577173,0.01742839561577173,0.131931672987454,0.09786277414953455,59.56268513456304,0.9823314189276797,0.0,0.016467145936405088,"(0.073603, 0.107694, 0.126632, 0.138211, 0.146324, 0.152599, 0.157838)","(0.052256, 0.079987, 0.096024, 0.105654, 0.112301, 0.117314, 0.121503)",0.017662265920080245,0.017662265920080245,0.13131580874323845,0.09835081308015756,56.023731095450266,0.9286523780652455,0.0,0.016274271865508387,"(0.071028, 0.105203, 0.124206, 0.137095, 0.146099, 0.153416, 0.159233)","(0.051298, 0.079237, 0.095199, 0.105921, 0.113332, 0.119361, 0.124107)",,,,,,,,,,
msfv3_moe4_base00,epoch,39,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01746644174799006,0.01746644174799006,0.13208210849152172,0.0980499155343847,59.583326096230365,0.9822735434516947,0.0,0.016460950734054156,"(0.073663, 0.107880, 0.126854, 0.138463, 0.146494, 0.152731, 0.157899)","(0.052316, 0.080222, 0.096254, 0.105915, 0.112479, 0.117507, 0.121656)",0.017330070807864622,0.017330070807864622,0.13019182878945554,0.09672848933509418,56.63247987202236,0.9320506176778248,0.0,0.016441859105335816,"(0.069911, 0.103698, 0.122551, 0.135224, 0.144551, 0.152785, 0.159092)","(0.049565, 0.077145, 0.092857, 0.103453, 0.111390, 0.118682, 0.124007)",,,,,,,,,,
msfv3_moe4_base00,epoch,40,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017423180863261223,0.017423180863261223,0.13189504310282715,0.0979555449349449,59.65612464255475,0.982274628383048,0.0,0.016488507484145303,"(0.074092, 0.107864, 0.126685, 0.138201, 0.146212, 0.152485, 0.157466)","(0.052831, 0.080185, 0.096098, 0.105661, 0.112243, 0.117327, 0.121344)",0.017641617084986398,0.017641617084986398,0.13138679361769132,0.09796288223671061,56.73291121210371,0.9301404782703945,0.0,0.016086252838639275,"(0.070977, 0.104948, 0.124360, 0.136710, 0.145941, 0.153528, 0.160068)","(0.051077, 0.078780, 0.094845, 0.105019, 0.112731, 0.118940, 0.124349)",,,,,,,,,,
msfv3_moe4_base00,epoch,41,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01736189208013263,0.01736189208013263,0.13167411270604268,0.09769151676842507,59.46252437348061,0.9823746912656947,0.0,0.016378453130179896,"(0.073185, 0.107408, 0.126414, 0.138040, 0.146076, 0.152387, 0.157482)","(0.051786, 0.079773, 0.095884, 0.105579, 0.112179, 0.117275, 0.121364)",0.017533993132279387,0.017533993132279387,0.13088826755327837,0.09769536448376519,55.87703486851284,0.9309408089944294,0.0,0.01623973173887602,"(0.071035, 0.104218, 0.123729, 0.136193, 0.145689, 0.153087, 0.159224)","(0.050913, 0.077808, 0.094402, 0.104730, 0.112858, 0.119009, 0.124148)",,,,,,,,,,
msfv3_moe4_base00,epoch,42,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01749316205151696,0.01749316205151696,0.13217175873021855,0.09819391151850528,59.66807466872195,0.9822317907150756,0.0,0.016241745399113033,"(0.074261, 0.108134, 0.126900, 0.138419, 0.146540, 0.152774, 0.157868)","(0.053021, 0.080513, 0.096319, 0.105852, 0.112498, 0.117541, 0.121613)",0.017988108597429737,0.017988108597429737,0.13263539703828947,0.09935201704502106,56.71726376669748,0.927715608051845,0.0,0.015940075939787284,"(0.071359, 0.104239, 0.123752, 0.137010, 0.148409, 0.157077, 0.161890)","(0.051312, 0.077683, 0.094689, 0.105890, 0.115843, 0.123170, 0.126877)",,,,,,,,,,
msfv3_moe4_base00,epoch,43,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01740808998967739,0.01740808998967739,0.13184417440481344,0.09787973828930804,59.3972596919283,0.9823090732097626,0.0,0.01614754440441252,"(0.073668, 0.107921, 0.126754, 0.138200, 0.146063, 0.152359, 0.157482)","(0.052275, 0.080272, 0.096269, 0.105738, 0.112112, 0.117181, 0.121310)",0.018256590934470296,0.018256590934470296,0.133858340925404,0.09934249254209655,58.67459562846592,0.9257210918835231,0.0,0.016179074633068273,"(0.077951, 0.109033, 0.126746, 0.139398, 0.147859, 0.155289, 0.160778)","(0.057362, 0.081208, 0.095553, 0.105816, 0.112782, 0.119019, 0.123657)",,,,,,,,,,
msfv3_moe4_base00,epoch,44,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017328248166063046,0.017328248166063046,0.13154626407000708,0.09765253580631093,59.38426301834431,0.9824268443787352,0.0,0.016127227572724223,"(0.073611, 0.107640, 0.126316, 0.137870, 0.145924, 0.152068, 0.157068)","(0.052310, 0.080010, 0.095827, 0.105452, 0.112031, 0.116971, 0.120966)",0.017614116093942096,0.017614116093942096,0.13126071036926337,0.09806970746389457,56.35994781766619,0.9302276415484292,0.0,0.015907797031104565,"(0.070961, 0.104174, 0.123390, 0.136685, 0.146246, 0.153798, 0.160012)","(0.051168, 0.077956, 0.094070, 0.105311, 0.113403, 0.119718, 0.124862)",,,,,,,,,,
msfv3_moe4_base00,epoch,45,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017222453983738385,0.017222453983738385,0.13114460332674882,0.09724307619035244,59.123278739604544,0.9825419447523482,0.0,0.016081896035912188,"(0.072842, 0.107221, 0.126098, 0.137467, 0.145460, 0.151688, 0.156667)","(0.051469, 0.079624, 0.095620, 0.105084, 0.111641, 0.116651, 0.120613)",0.017062090104445815,0.017062090104445815,0.1292528518076454,0.0956675958420549,56.99782507760184,0.9339859464338848,0.0,0.016306255578196475,"(0.070583, 0.104089, 0.122475, 0.134559, 0.143307, 0.150561, 0.157015)","(0.050368, 0.077281, 0.092580, 0.102429, 0.109705, 0.115875, 0.121435)",,,,,,,,,,
msfv3_moe4_base00,epoch,46,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017334033041558367,0.017334033041558367,0.13156670700639314,0.09772747212109413,59.47944283992686,0.982402725739682,0.0,0.01614970413650921,"(0.073970, 0.107936, 0.126631, 0.137910, 0.145822, 0.151884, 0.156784)","(0.052671, 0.080301, 0.096114, 0.105493, 0.111949, 0.116822, 0.120742)",0.017332715930284133,0.017332715930284133,0.13015286810696125,0.09691296398107495,56.37497203690665,0.9321072080305645,0.0,0.016001685921634947,"(0.069776, 0.103246, 0.122338, 0.136038, 0.145887, 0.152516, 0.157702)","(0.049454, 0.076899, 0.092965, 0.104735, 0.113181, 0.118528, 0.122629)",,,,,,,,,,
msfv3_moe4_base00,epoch,47,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017198521906430734,0.017198521906430734,0.13105319318930278,0.09724350757104286,59.170110438732394,0.9825856479558539,0.0,0.016036090133909848,"(0.073250, 0.107444, 0.126082, 0.137345, 0.145300, 0.151351, 0.156398)","(0.051899, 0.079829, 0.095642, 0.105037, 0.111520, 0.116373, 0.120404)",0.017166668316349387,0.017166668316349387,0.1296646994139467,0.09634968345718724,57.64443663188389,0.9337855896779469,0.0,0.016226794204807708,"(0.072414, 0.104987, 0.122514, 0.134860, 0.143764, 0.151008, 0.156778)","(0.052757, 0.078467, 0.092492, 0.102778, 0.110374, 0.116409, 0.121171)",,,,,,,,,,
msfv3_moe4_base00,epoch,48,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01717840235165142,0.01717840235165142,0.13096798976005175,0.09718918098889767,58.99567042005823,0.982535684045325,0.0,0.016117328896801522,"(0.073310, 0.107466, 0.126106, 0.137425, 0.145205, 0.151162, 0.156021)","(0.051995, 0.079883, 0.095669, 0.105080, 0.111406, 0.116192, 0.120100)",0.017293537917014743,0.017293537917014743,0.1300066001713276,0.09657195170543023,56.464858634131296,0.9324007609060833,0.0,0.0163228350159313,"(0.070543, 0.103210, 0.122145, 0.134680, 0.144070, 0.152263, 0.159692)","(0.050096, 0.076473, 0.092435, 0.102978, 0.111041, 0.118203, 0.124778)",,,,,,,,,,
msfv3_moe4_base00,epoch,49,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017081167811448587,0.017081167811448587,0.1305993124378303,0.09689706896847868,59.07656036539281,0.982668605256588,0.0,0.016114883199135992,"(0.073149, 0.107088, 0.125631, 0.136865, 0.144726, 0.150839, 0.155847)","(0.051921, 0.079554, 0.095270, 0.104633, 0.111016, 0.115920, 0.119967)",0.017004017169321223,0.017004017169321223,0.12896389753690787,0.09536716035966362,56.264485120773315,0.9339286663702556,0.0,0.01589870815431433,"(0.068996, 0.102854, 0.121661, 0.134154, 0.143506, 0.151027, 0.157188)","(0.048484, 0.076175, 0.091889, 0.102236, 0.110162, 0.116673, 0.121952)",,,,,,,,,,
msfv3_moe4_base00,epoch,50,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017127175349742174,0.017127175349742174,0.1307786305997321,0.09710104929956984,58.98753456359214,0.982617014266075,0.0,0.016059140486523828,"(0.073519, 0.107201, 0.125849, 0.137101, 0.144940, 0.151000, 0.155923)","(0.052301, 0.079708, 0.095476, 0.104822, 0.111230, 0.116121, 0.120050)",0.0173173720748829,0.0173173720748829,0.13007851264306478,0.09693804503019367,56.6417920589447,0.9322187730244228,0.0,0.01597327210142144,"(0.070058, 0.103798, 0.122955, 0.135540, 0.144647, 0.152161, 0.158273)","(0.050175, 0.077577, 0.093662, 0.104017, 0.111762, 0.118115, 0.123258)",,,,,,,,,,
msfv3_moe4_base00,epoch,51,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017108433255727622,0.017108433255727622,0.13070588462991897,0.09701080247759819,59.02768902068443,0.982671799494865,0.0,0.015932488824894772,"(0.072982, 0.107275, 0.125968, 0.137186, 0.144932, 0.150870, 0.155663)","(0.051720, 0.079744, 0.095580, 0.104942, 0.111251, 0.116005, 0.119833)",0.016882691615527228,0.016882691615527228,0.12845398778361933,0.09493184408971242,56.38263395854405,0.9346952757665089,0.0,0.015972990276558057,"(0.069390, 0.102852, 0.121556, 0.133935, 0.143059, 0.150162, 0.155636)","(0.049046, 0.076095, 0.091551, 0.101908, 0.109800, 0.115820, 0.120303)",,,,,,,,,,
msfv3_moe4_base00,epoch,52,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01702790271906935,0.01702790271906935,0.1304115866852207,0.09672128825270115,58.85343935134563,0.9827321092499063,0.0,0.015887985001020927,"(0.072774, 0.106913, 0.125624, 0.136740, 0.144577, 0.150603, 0.155507)","(0.051450, 0.079405, 0.095271, 0.104533, 0.110913, 0.115762, 0.119715)",0.017052370389657363,0.017052370389657363,0.12920524605682918,0.09550817630120687,56.747267552784514,0.9339842455727714,0.0,0.01590306468174926,"(0.070322, 0.103565, 0.122158, 0.134402, 0.143593, 0.151056, 0.156891)","(0.049880, 0.076745, 0.092293, 0.102315, 0.109978, 0.116214, 0.121133)",,,,,,,,,,
msfv3_moe4_base00,epoch,53,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016950302767230474,0.016950302767230474,0.13011224814459793,0.0964077131703813,58.79888863259173,0.9828149099299248,0.0,0.015817801557243504,"(0.072200, 0.106512, 0.125263, 0.136570, 0.144400, 0.150361, 0.155144)","(0.050839, 0.078979, 0.094927, 0.104358, 0.110764, 0.115579, 0.119410)",0.017226737458258867,0.017226737458258867,0.12967945981238568,0.09648587434951748,56.47321592058454,0.932076518024717,0.0,0.015798646357974837,"(0.070785, 0.103184, 0.122006, 0.134788, 0.144070, 0.152015, 0.157992)","(0.050153, 0.076468, 0.092738, 0.103540, 0.111343, 0.118099, 0.123059)",,,,,,,,,,
msfv3_moe4_base00,epoch,54,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016940146313108344,0.016940146313108344,0.1300727445035336,0.0964820201885193,58.80524854457125,0.9827951040673764,0.0,0.015802103505925612,"(0.072704, 0.106762, 0.125242, 0.136485, 0.144218, 0.150189, 0.154916)","(0.051500, 0.079326, 0.094976, 0.104329, 0.110639, 0.115406, 0.119199)",0.017271362777267183,0.017271362777267183,0.13006773218512535,0.09640475176274776,56.99733812468393,0.9332663118839264,0.0,0.01575404897864376,"(0.069799, 0.103192, 0.121981, 0.135001, 0.145247, 0.152657, 0.158816)","(0.049079, 0.076127, 0.092051, 0.103165, 0.112268, 0.118523, 0.123622)",,,,,,,,,,
msfv3_moe4_base00,epoch,55,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016941668658933425,0.016941668658933425,0.1300712609503474,0.09649317077499756,58.777255484398374,0.982808363564471,0.0,0.015729712436292717,"(0.072787, 0.106767, 0.125436, 0.136506, 0.144165, 0.150072, 0.154893)","(0.051478, 0.079277, 0.095141, 0.104360, 0.110613, 0.115362, 0.119220)",0.017923647803919657,0.017923647803919657,0.13210767001977988,0.0994477832157697,56.08091064861843,0.9278064646891185,0.0,0.015393023345885532,"(0.071699, 0.104886, 0.124475, 0.137240, 0.147293, 0.154311, 0.161224)","(0.051927, 0.078649, 0.095393, 0.106577, 0.115288, 0.121141, 0.127160)",,,,,,,,,,
msfv3_moe4_base00,epoch,56,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016809814456018046,0.016809814456018046,0.12957444330869825,0.09602107420722221,58.51818368789998,0.9829368340842267,0.0,0.015699772406963908,"(0.072052, 0.106450, 0.125015, 0.136045, 0.143706, 0.149540, 0.154211)","(0.050699, 0.079009, 0.094752, 0.103936, 0.110191, 0.114892, 0.118670)",0.01729027243397598,0.01729027243397598,0.12999762940619672,0.09713488763996533,56.88284581048148,0.9323471635580063,0.0,0.015692899535809244,"(0.071565, 0.104356, 0.122585, 0.135764, 0.144148, 0.151946, 0.157532)","(0.052223, 0.078517, 0.093521, 0.104493, 0.111187, 0.117703, 0.122300)",,,,,,,,,,
msfv3_moe4_base00,epoch,57,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01682240429255081,0.01682240429255081,0.12962712655196917,0.09612038236190663,58.5591849469124,0.9829364875529675,0.0,0.015685030734760963,"(0.072316, 0.106524, 0.125029, 0.136072, 0.143696, 0.149587, 0.154266)","(0.051032, 0.079101, 0.094792, 0.103972, 0.110199, 0.114996, 0.118750)",0.016815636173955033,0.016815636173955033,0.12814369744488172,0.09506164131952184,55.75682895524161,0.9347608132021767,0.0,0.015535193794806088,"(0.070774, 0.102857, 0.121179, 0.133645, 0.142342, 0.149317, 0.155237)","(0.051020, 0.076419, 0.091772, 0.102260, 0.109332, 0.114920, 0.119707)",,,,,,,,,,
msfv3_moe4_base00,epoch,58,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01687207341471568,0.01687207341471568,0.12982112778974475,0.09632103592949978,58.68621333101962,0.9828760129340152,0.0,0.0155726233497262,"(0.072519, 0.106506, 0.125035, 0.136335, 0.144010, 0.149873, 0.154541)","(0.051310, 0.079153, 0.094847, 0.104221, 0.110496, 0.115214, 0.119006)",0.017478558218239675,0.017478558218239675,0.13060503293360984,0.09808414801955223,55.54002002307347,0.9289496732609612,0.0,0.015466392638960056,"(0.071386, 0.105181, 0.124753, 0.136344, 0.144829, 0.151699, 0.158035)","(0.052025, 0.079571, 0.096153, 0.105508, 0.112403, 0.117876, 0.123054)",,,,,,,,,,
msfv3_moe4_base00,epoch,59,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016733322218258646,0.016733322218258646,0.12927556363230772,0.09586343949938074,58.387608609300976,0.9830346085289692,0.0,0.015581231163022048,"(0.072015, 0.106146, 0.124669, 0.135751, 0.143345, 0.149201, 0.153889)","(0.050764, 0.078810, 0.094557, 0.103790, 0.109991, 0.114687, 0.118445)",0.017195627126576647,0.017195627126576647,0.1295535708112376,0.09629133037690606,56.93976657731192,0.9332215913704464,0.0,0.015515029330604843,"(0.069877, 0.103120, 0.122266, 0.134621, 0.143624, 0.151511, 0.158540)","(0.049626, 0.076839, 0.092767, 0.102936, 0.110614, 0.117516, 0.123742)",,,,,,,,,,
msfv3_moe4_base00,epoch,60,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016697627992587203,0.016697627992587203,0.12913996333885427,0.0957080409961178,58.39882757308635,0.9830229577231915,0.0,0.015532448204194612,"(0.071973, 0.106026, 0.124520, 0.135540, 0.143169, 0.149056, 0.153784)","(0.050662, 0.078671, 0.094391, 0.103568, 0.109792, 0.114517, 0.118354)",0.017141318547406366,0.017141318547406366,0.12932348357779638,0.09647827462426253,55.79582803589957,0.9325708406312125,0.0,0.015548661085111755,"(0.069793, 0.103495, 0.122284, 0.135025, 0.143602, 0.151040, 0.157204)","(0.049986, 0.077294, 0.093105, 0.103919, 0.110980, 0.117420, 0.122645)",,,,,,,,,,
