exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t
msfv3_moe4_base,epoch,31,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017794578603686804,0.017794578603686804,0.13331753693496326,0.09917727952941935,60.59891503922483,0.981991781199232,0.0,0.013207825084038555,"(0.076139, 0.109115, 0.127836, 0.139349, 0.147604, 0.154031, 0.159261)","(0.054803, 0.081294, 0.097021, 0.106554, 0.113311, 0.118524, 0.122734)",0.01789229321626148,0.01789229321626148,0.13228679501584598,0.09845585030104433,57.13323640823364,0.931356423667499,0.0,0.013086458634851235,"(0.075184, 0.107063, 0.125521, 0.136849, 0.146314, 0.153776, 0.160275)","(0.054438, 0.079611, 0.094852, 0.104588, 0.112655, 0.118826, 0.124222)",,,,,,,,,,
msfv3_moe4_base,epoch,32,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017873432343587913,0.017873432343587913,0.13359629597801773,0.09952104725736252,60.71035336433573,0.9818657779313148,0.0,0.013065091765267735,"(0.077155, 0.109417, 0.127942, 0.139467, 0.147746, 0.154298, 0.159610)","(0.055933, 0.081651, 0.097176, 0.106686, 0.113455, 0.118731, 0.123015)",0.018495399804253663,0.018495399804253663,0.13477875957531588,0.10038074265633311,60.383868489946636,0.9272082362856183,0.0,0.01293419610841998,"(0.080241, 0.110449, 0.127945, 0.140241, 0.149366, 0.155522, 0.160812)","(0.059443, 0.082274, 0.096471, 0.106556, 0.114202, 0.119568, 0.124152)",,,,,,,,,,
msfv3_moe4_base,epoch,33,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01776715173841791,0.01776715173841791,0.1331916769238288,0.09917038877276664,60.5394418594685,0.9819937088388078,0.0,0.012966978824400205,"(0.076515, 0.109173, 0.127789, 0.139223, 0.147410, 0.153752, 0.158913)","(0.055257, 0.081384, 0.097031, 0.106521, 0.113215, 0.118306, 0.122479)",0.018190462591259608,0.018190462591259608,0.13343816915793077,0.09965087553220135,58.78708243370056,0.9297302791050502,0.0,0.012842740663992507,"(0.079868, 0.109142, 0.126740, 0.138440, 0.146983, 0.153957, 0.160107)","(0.058988, 0.081122, 0.095701, 0.105475, 0.112890, 0.119065, 0.124315)",,,,,,,,,,
msfv3_moe4_base,epoch,34,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017838476760748852,0.017838476760748852,0.13348428617377445,0.09946753901052982,60.699780322135766,0.9819069038680259,0.0,0.01278919214878152,"(0.077197, 0.109591, 0.128046, 0.139427, 0.147549, 0.153985, 0.159245)","(0.056012, 0.081789, 0.097251, 0.106657, 0.113323, 0.118507, 0.122733)",0.017951940818290626,0.017951940818290626,0.13251638785004616,0.0994548172290836,57.15935638972691,0.9287219111408506,0.0,0.01273396923871977,"(0.073584, 0.106203, 0.125830, 0.137946, 0.147258, 0.154360, 0.160358)","(0.053446, 0.079914, 0.096614, 0.106574, 0.114366, 0.120143, 0.125127)",,,,,,,,,,
msfv3_moe4_base,epoch,35,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017732788506459367,0.017732788506459367,0.1330758222973575,0.09905113145074945,60.35746541936347,0.9819728075823886,0.0,0.012814841307501526,"(0.076231, 0.109057, 0.127643, 0.139086, 0.147237, 0.153686, 0.158898)","(0.054957, 0.081305, 0.096934, 0.106411, 0.113058, 0.118243, 0.122449)",0.01737762995929058,0.01737762995929058,0.13047493728143827,0.09689406731298991,57.08403696332659,0.9324908256530762,0.0,0.012650510994717479,"(0.072027, 0.104580, 0.123178, 0.135470, 0.144813, 0.152407, 0.158664)","(0.051743, 0.077811, 0.093235, 0.103410, 0.111211, 0.117718, 0.123130)",,,,,,,,,,
msfv3_moe4_base,epoch,36,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017674082845568338,0.017674082845568338,0.13284154600868894,0.09884703662642773,60.194718908756336,0.982058270814571,0.0,0.01269701772191106,"(0.076173, 0.109034, 0.127466, 0.138872, 0.147074, 0.153362, 0.158363)","(0.054915, 0.081253, 0.096745, 0.106184, 0.112880, 0.117957, 0.121995)",0.0184700689278543,0.0184700689278543,0.1344207828598363,0.10096372557537896,57.556323187691824,0.9255647446428027,0.0,0.012518276926130056,"(0.073740, 0.105701, 0.124491, 0.137662, 0.149708, 0.160032, 0.164892)","(0.053380, 0.079144, 0.095021, 0.106328, 0.117075, 0.126038, 0.129761)",,,,,,,,,,
msfv3_moe4_base,epoch,37,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017576082515470843,0.017576082515470843,0.13249988669967572,0.09843732464186689,59.96718627848524,0.9822006571166059,0.0,0.012625791984511183,"(0.075034, 0.108406, 0.127172, 0.138624, 0.146784, 0.153126, 0.158306)","(0.053653, 0.080644, 0.096469, 0.105958, 0.112637, 0.117770, 0.121931)",0.018389731845153228,0.018389731845153228,0.13436042623860495,0.10100882527019296,59.88200102533613,0.9288815664393562,0.0,0.012467865532796298,"(0.075607, 0.106581, 0.126063, 0.139014, 0.149546, 0.157732, 0.163201)","(0.055516, 0.079906, 0.096361, 0.107288, 0.116358, 0.123556, 0.128077)",,,,,,,,,,
msfv3_moe4_base,epoch,38,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017529450753267777,0.017529450753267777,0.13231529956622753,0.09837089918870875,60.031578023382956,0.9822316921137749,0.0,0.012492615471970527,"(0.075578, 0.108464, 0.127000, 0.138348, 0.146443, 0.152763, 0.157951)","(0.054337, 0.080735, 0.096326, 0.105747, 0.112392, 0.117446, 0.121613)",0.017764952100281204,0.017764952100281204,0.13171694321291788,0.09886119461485318,56.79784560203552,0.9285551501171929,0.0,0.012216141780040093,"(0.073765, 0.105596, 0.123952, 0.136517, 0.146300, 0.154022, 0.159914)","(0.054068, 0.079424, 0.094653, 0.105188, 0.113584, 0.120104, 0.125008)",,,,,,,,,,
msfv3_moe4_base,epoch,39,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017614735191331266,0.017614735191331266,0.13264050543416925,0.09870203925257033,60.1018438136324,0.9821240714889892,0.0,0.012357538308393447,"(0.075749, 0.108806, 0.127442, 0.138807, 0.146837, 0.153045, 0.158167)","(0.054484, 0.081088, 0.096752, 0.106184, 0.112757, 0.117763, 0.121886)",0.01739088771864772,0.01739088771864772,0.13041881125952517,0.09704266022890806,57.17603850364685,0.9319525190762111,0.0,0.012234094585957271,"(0.072054, 0.104461, 0.123054, 0.135388, 0.144833, 0.152494, 0.158455)","(0.051615, 0.077645, 0.093244, 0.103561, 0.111641, 0.118281, 0.123312)",,,,,,,,,,
msfv3_moe4_base,epoch,40,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.0175531281287128,0.0175531281287128,0.13239137745837956,0.0985614520279651,60.16156567918493,0.9821419991711353,0.0,0.012306046687026924,"(0.076143, 0.108702, 0.127177, 0.138533, 0.146484, 0.152708, 0.157679)","(0.054955, 0.081001, 0.096529, 0.105925, 0.112470, 0.117519, 0.121531)",0.01747128279280982,0.01747128279280982,0.13071764553231852,0.09718245108212743,57.18228530883789,0.9318878416504178,0.0,0.0119766328550343,"(0.071781, 0.104630, 0.123513, 0.135943, 0.145285, 0.152697, 0.158779)","(0.051499, 0.077943, 0.093723, 0.103976, 0.111851, 0.118131, 0.123155)",,,,,,,,,,
msfv3_moe4_base,epoch,41,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01749405512051221,0.01749405512051221,0.13217175908177156,0.09833343418196161,59.94486618041992,0.9822410307031997,0.0,0.012171659365970087,"(0.075429, 0.108302, 0.126944, 0.138346, 0.146322, 0.152602, 0.157607)","(0.054185, 0.080667, 0.096353, 0.105832, 0.112380, 0.117452, 0.121465)",0.017650562288638736,0.017650562288638736,0.1313426819230829,0.09826352739972728,56.398468255996704,0.9303384699991771,0.0,0.011995538803083556,"(0.072736, 0.104874, 0.123711, 0.136410, 0.146140, 0.153680, 0.159466)","(0.052732, 0.078275, 0.094197, 0.105006, 0.113369, 0.119720, 0.124546)",,,,,,,,,,
msfv3_moe4_base,epoch,42,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017615281119744513,0.017615281119744513,0.13262778028512423,0.09873124184285073,60.07759942399694,0.9821094325248231,0.0,0.012089170674060254,"(0.075920, 0.108830, 0.127340, 0.138701, 0.146868, 0.153083, 0.158069)","(0.054762, 0.081189, 0.096701, 0.106077, 0.112782, 0.117799, 0.121807)",0.018264401770595993,0.018264401770595993,0.13372607183243548,0.10080002647425447,57.382180963243755,0.9266390821763447,0.0,0.012013325567490287,"(0.073942, 0.105901, 0.126319, 0.138688, 0.148095, 0.157406, 0.162551)","(0.053886, 0.079689, 0.097458, 0.107668, 0.115568, 0.123626, 0.127705)",,,,,,,,,,
msfv3_moe4_base,epoch,43,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017529919634553345,0.017529919634553345,0.1323098493374524,0.09844201236487703,59.7877451714049,0.9821846447092422,0.0,0.012070253471586299,"(0.075515, 0.108662, 0.127204, 0.138459, 0.146367, 0.152646, 0.157692)","(0.054234, 0.080987, 0.096646, 0.105936, 0.112372, 0.117430, 0.121488)",0.018816743079306825,0.018816743079306825,0.13583128287323884,0.10118201747536659,60.036306381225586,0.9228989418063845,0.0,0.01209150776932282,"(0.081844, 0.110820, 0.128625, 0.140964, 0.150108, 0.157051, 0.162582)","(0.061302, 0.082803, 0.097132, 0.107054, 0.114567, 0.120377, 0.125039)",,,,,,,,,,
msfv3_moe4_base,epoch,44,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017486558469170903,0.017486558469170903,0.13214550157401292,0.09832413811632927,59.87947021646703,0.9822677231215416,0.0,0.011979675450500972,"(0.075622, 0.108480, 0.126903, 0.138288, 0.146328, 0.152486, 0.157437)","(0.054434, 0.080814, 0.096320, 0.105755, 0.112355, 0.117324, 0.121267)",0.017559771060145328,0.017559771060145328,0.13104026205837727,0.09791262234960284,56.65975301606314,0.9310514671461922,0.0,0.011779185750388674,"(0.073480, 0.104990, 0.123649, 0.135759, 0.145372, 0.153166, 0.159109)","(0.053398, 0.078413, 0.094127, 0.104118, 0.112343, 0.118991, 0.123998)",,,,,,,,,,
msfv3_moe4_base,epoch,45,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01735313926288422,0.01735313926288422,0.13164226411159102,0.09780419364254525,59.55447704234022,0.9824096703148902,0.0,0.011829758077820248,"(0.074655, 0.107908, 0.126538, 0.137806, 0.145789, 0.152023, 0.156985)","(0.053400, 0.080273, 0.095981, 0.105330, 0.111883, 0.116897, 0.120866)",0.017246317767005945,0.017246317767005945,0.1299468521028757,0.09647264198533126,57.558007785252165,0.9334039219788143,0.0,0.011799775662698917,"(0.072829, 0.105086, 0.122937, 0.134922, 0.144153, 0.151392, 0.157136)","(0.052753, 0.078095, 0.092837, 0.102683, 0.110548, 0.116747, 0.121646)",,,,,,,,,,
msfv3_moe4_base,epoch,46,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017524099507507808,0.017524099507507808,0.1322839778888995,0.09849043039882437,59.92657032418758,0.982206347774952,0.0,0.011776277389218832,"(0.076020, 0.108810, 0.127253, 0.138507, 0.146365, 0.152439, 0.157336)","(0.054824, 0.081142, 0.096621, 0.105957, 0.112394, 0.117288, 0.121207)",0.01759605572026755,0.01759605572026755,0.13111325246947153,0.09799592409815107,56.67145051274981,0.9302308687141964,0.0,0.011751979722508363,"(0.071699, 0.104344, 0.123630, 0.136759, 0.146875, 0.153802, 0.157927)","(0.051442, 0.077982, 0.094390, 0.105472, 0.114136, 0.119784, 0.122765)",,,,,,,,,,
msfv3_moe4_base,epoch,47,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017342068740424325,0.017342068740424325,0.1315950666205306,0.09783397904260362,59.57101300422182,0.9824414234212104,0.0,0.01168359178019331,"(0.075035, 0.108058, 0.126496, 0.137688, 0.145678, 0.151831, 0.156867)","(0.053768, 0.080418, 0.095976, 0.105284, 0.111818, 0.116780, 0.120794)",0.017220718187413046,0.017220718187413046,0.129811237433127,0.09642705906714712,57.6690821988242,0.9334617874452046,0.0,0.01150466501712799,"(0.073511, 0.104772, 0.122729, 0.134893, 0.143886, 0.151099, 0.156940)","(0.053418, 0.077912, 0.092663, 0.102817, 0.110418, 0.116419, 0.121342)",,,,,,,,,,
msfv3_moe4_base,epoch,48,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017316898113076993,0.017316898113076993,0.13149892149315312,0.09780828975775141,59.44415938600581,0.982397401903538,0.0,0.01156323134621724,"(0.075211, 0.108197, 0.126580, 0.137742, 0.145577, 0.151532, 0.156376)","(0.054045, 0.080604, 0.096071, 0.105318, 0.111726, 0.116507, 0.120388)",0.017717792353193675,0.017717792353193675,0.1316921165479081,0.09841964127761978,57.24136846406119,0.9298117884567806,0.0,0.011448017221742443,"(0.072039, 0.104219, 0.123273, 0.135815, 0.146249, 0.154882, 0.161633)","(0.051827, 0.077715, 0.093782, 0.104283, 0.113456, 0.121028, 0.126847)",,,,,,,,,,
msfv3_moe4_base,epoch,49,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01729436765147492,0.01729436765147492,0.13141317201954136,0.09770197968216653,59.55589783445318,0.9824519956365545,0.0,0.011483169061706421,"(0.074850, 0.107935, 0.126360, 0.137589, 0.145440, 0.151638, 0.156584)","(0.053683, 0.080331, 0.095863, 0.105202, 0.111629, 0.116610, 0.120597)",0.01713084803694593,0.01713084803694593,0.1294260054294552,0.0959802069036024,56.686012097767424,0.9333685359784535,0.0,0.011211818183905311,"(0.071590, 0.103949, 0.122572, 0.134567, 0.143608, 0.150938, 0.156980)","(0.051237, 0.077139, 0.092759, 0.102620, 0.110194, 0.116324, 0.121590)",,,,,,,,,,
msfv3_moe4_base,epoch,50,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017300039500077354,0.017300039500077354,0.13143403458378175,0.09774740408868232,59.42324163558635,0.9824407795008193,0.0,0.011409130814346545,"(0.075069, 0.107989, 0.126440, 0.137607, 0.145505, 0.151588, 0.156484)","(0.053935, 0.080471, 0.095954, 0.105186, 0.111662, 0.116562, 0.120463)",0.017563203665693954,0.017563203665693954,0.13103712536394596,0.09796300756611995,57.05214548110962,0.9308559383664813,0.0,0.011234922500859414,"(0.072406, 0.104720, 0.123313, 0.135669, 0.145492, 0.153747, 0.159433)","(0.052548, 0.078422, 0.093858, 0.104081, 0.112656, 0.119742, 0.124433)",,,,,,,,,,
msfv3_moe4_base,epoch,51,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017326154156607834,0.017326154156607834,0.13153612599617273,0.09783526498111005,59.51138731773863,0.9824491032260529,0.0,0.011381685060072453,"(0.074924, 0.108104, 0.126638, 0.137839, 0.145632, 0.151674, 0.156511)","(0.053772, 0.080524, 0.096128, 0.105429, 0.111804, 0.116663, 0.120527)",0.017144320333110436,0.017144320333110436,0.12944077647158078,0.09609938200031008,56.247674805777415,0.9329670880522046,0.0,0.01129019825852343,"(0.071244, 0.103632, 0.122089, 0.134457, 0.144330, 0.151440, 0.156752)","(0.051187, 0.076975, 0.092220, 0.102487, 0.111151, 0.117169, 0.121506)",,,,,,,,,,
msfv3_moe4_base,epoch,52,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017240399569074843,0.017240399569074843,0.1312235220413325,0.09755472311789685,59.30027992167371,0.9825181644013588,0.0,0.011270695638426758,"(0.074649, 0.107797, 0.126289, 0.137430, 0.145304, 0.151356, 0.156237)","(0.053444, 0.080259, 0.095831, 0.105080, 0.111527, 0.116411, 0.120331)",0.017257874216219143,0.017257874216219143,0.12999762993838107,0.09633873349853925,57.04991252081735,0.9335683243615287,0.0,0.011104563750060541,"(0.072743, 0.104838, 0.122985, 0.135056, 0.144357, 0.151327, 0.157382)","(0.052204, 0.077736, 0.092957, 0.102805, 0.110649, 0.116466, 0.121553)",,,,,,,,,,
msfv3_moe4_base,epoch,53,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017142038732925628,0.017142038732925628,0.13084786597202155,0.0971544372670828,59.17855327687365,0.9826214411791335,0.0,0.011173020973999767,"(0.073956, 0.107352, 0.125938, 0.137169, 0.145026, 0.150989, 0.155818)","(0.052697, 0.079770, 0.095485, 0.104820, 0.111274, 0.116087, 0.119947)",0.01737952307199261,0.01737952307199261,0.1303822065570525,0.09736917061465127,56.95566259111677,0.9316359417779105,0.0,0.011002692327435528,"(0.073529, 0.103884, 0.122402, 0.135125, 0.144696, 0.152734, 0.158510)","(0.052903, 0.077106, 0.092997, 0.103800, 0.112041, 0.118962, 0.123777)",,,,,,,,,,
msfv3_moe4_base,epoch,54,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017128713577589456,0.017128713577589456,0.13079132684439787,0.09716592182187324,59.20385374921433,0.9826070495108341,0.0,0.01109322227854678,"(0.074210, 0.107447, 0.125867, 0.137079, 0.144843, 0.150893, 0.155671)","(0.053079, 0.079962, 0.095463, 0.104758, 0.111137, 0.115966, 0.119796)",0.017452861365330006,0.017452861365330006,0.13072813089404786,0.09725938151989665,57.16528715406145,0.9325183587414878,0.0,0.01105828080991549,"(0.072141, 0.103967, 0.122562, 0.135221, 0.145175, 0.153518, 0.159731)","(0.051432, 0.076969, 0.092802, 0.103494, 0.112139, 0.119415, 0.124565)",,,,,,,,,,
msfv3_moe4_base,epoch,55,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017110193415762896,0.017110193415762896,0.1307135880890411,0.09713433429281762,59.101444163221,0.9826358629668013,0.0,0.011049371024474819,"(0.074360, 0.107378, 0.125878, 0.137001, 0.144754, 0.150726, 0.155524)","(0.053191, 0.079871, 0.095477, 0.104714, 0.111068, 0.115881, 0.119737)",0.01824548456352204,0.01824548456352204,0.13335573433765344,0.10070830556963171,56.08718763078962,0.9258408461298261,0.0,0.01068323468124228,"(0.073454, 0.106123, 0.125099, 0.137962, 0.148092, 0.156199, 0.163205)","(0.053565, 0.080050, 0.096091, 0.107215, 0.115977, 0.123011, 0.129049)",,,,,,,,,,
msfv3_moe4_base,epoch,56,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01700721318001284,0.01700721318001284,0.13033497040127506,0.09673958600677074,58.90470874055903,0.9827371309412286,0.0,0.010938953905505068,"(0.073678, 0.107175, 0.125616, 0.136658, 0.144360, 0.150307, 0.155038)","(0.052424, 0.079681, 0.095219, 0.104375, 0.110696, 0.115483, 0.119299)",0.017589040765804902,0.017589040765804902,0.13120326665895327,0.09847066790929862,57.39134625026158,0.9310544069324221,0.0,0.010959022878003972,"(0.073665, 0.104900, 0.123390, 0.136885, 0.145819, 0.153166, 0.158903)","(0.054404, 0.078950, 0.094283, 0.105728, 0.113077, 0.119061, 0.123790)",,,,,,,,,,
msfv3_moe4_base,epoch,57,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017050666397714867,0.017050666397714867,0.13050635560909518,0.0969697865954739,58.94050930915995,0.9827051422697433,0.0,0.010861457043149053,"(0.074188, 0.107383, 0.125774, 0.136773, 0.144498, 0.150473, 0.155127)","(0.052990, 0.079910, 0.095416, 0.104513, 0.110847, 0.115686, 0.119427)",0.016882675151074573,0.016882675151074573,0.1284217525805746,0.09525625939880099,55.992405210222515,0.9344010651111603,0.0,0.010839671461976,"(0.071635, 0.103537, 0.121613, 0.133558, 0.142514, 0.149580, 0.155383)","(0.051543, 0.077004, 0.092148, 0.101918, 0.109292, 0.115027, 0.119862)",,,,,,,,,,
msfv3_moe4_base,epoch,58,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017147864423137395,0.017147864423137395,0.13086944818112156,0.09728684668686796,59.188398016260024,0.9825990032008354,0.0,0.0108321830580764,"(0.074336, 0.107490, 0.125921, 0.137231, 0.145027, 0.150956, 0.155660)","(0.053209, 0.080068, 0.095575, 0.104911, 0.111296, 0.116081, 0.119868)",0.017808570759370923,0.017808570759370923,0.13181901244180544,0.09959464014640876,55.49387744494847,0.9269125546727862,0.0,0.010773930266233427,"(0.073702, 0.105934, 0.125837, 0.137664, 0.146251, 0.152855, 0.159142)","(0.054561, 0.080410, 0.097388, 0.106980, 0.114005, 0.119275, 0.124544)",,,,,,,,,,
msfv3_moe4_base,epoch,59,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016960604264935914,0.016960604264935914,0.13014884951145955,0.09663909824287638,58.784203265575655,0.9828035305155084,0.0,0.010767474042330968,"(0.073522, 0.106912, 0.125397, 0.136518, 0.144207, 0.150104, 0.154839)","(0.052350, 0.079516, 0.095123, 0.104332, 0.110638, 0.115362, 0.119153)",0.01724684299967651,0.01724684299967651,0.12975962433431829,0.09650106142674174,56.794787543160574,0.9326717172350202,0.0,0.01075883419252932,"(0.070724, 0.103363, 0.122104, 0.134580, 0.143801, 0.152145, 0.158653)","(0.050414, 0.076919, 0.092561, 0.102932, 0.110758, 0.118180, 0.123742)",,,,,,,,,,
msfv3_moe4_base,epoch,60,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016923777952275062,0.016923777952275062,0.13001046364608582,0.09651709292480286,58.77944307124361,0.9827935166181402,0.0,0.010712528264427439,"(0.073569, 0.106819, 0.125201, 0.136291, 0.144038, 0.149967, 0.154703)","(0.052364, 0.079412, 0.094937, 0.104139, 0.110472, 0.115233, 0.119064)",0.017214666503215476,0.017214666503215476,0.1296807210892439,0.09677642118185759,56.17910081999643,0.9328344549451556,0.0,0.010570761348520006,"(0.071590, 0.103925, 0.122423, 0.135267, 0.144259, 0.151124, 0.157201)","(0.051809, 0.077683, 0.093055, 0.103955, 0.111409, 0.117175, 0.122350)",,,,,,,,,,
msfv3_moe4_base,epoch,61,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017028117339384367,0.017028117339384367,0.13040470531379356,0.0969417384092478,58.94704301306542,0.9827248035593236,0.0,0.010620670338617043,"(0.074197, 0.107400, 0.125735, 0.136729, 0.144445, 0.150215, 0.154880)","(0.053061, 0.079970, 0.095424, 0.104520, 0.110851, 0.115495, 0.119271)",0.01710575883875468,0.01710575883875468,0.12925264265920436,0.09620610744293247,55.83988400868007,0.9337930572884423,0.0,0.010367841393287693,"(0.072559, 0.104660, 0.123015, 0.134550, 0.143349, 0.150117, 0.155771)","(0.052330, 0.077906, 0.093406, 0.102920, 0.110286, 0.115975, 0.120620)",,,,,,,,,,
