exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t,val_moe_mean_probs,val_moe_top1_share,val_moe_entropy,val_moe_scale_mean_probs,test_moe_mean_probs,test_moe_top1_share,test_moe_entropy,test_moe_scale_mean_probs
msfv3_moe8_base00,epoch,57,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016715258795847284,0.016715258795847284,0.1292129980731016,0.09589820196653934,58.33267465550849,0.9830445625046467,0.0,0.033028264648895314,"(0.072549, 0.106487, 0.124861, 0.135691, 0.143163, 0.148924, 0.153353)","(0.051285, 0.079137, 0.094702, 0.103699, 0.109830, 0.114518, 0.118117)",0.016774760027016913,0.016774760027016913,0.1280902134520667,0.09491260296532086,55.863531827926636,0.934392164860453,0.0,0.03251014357166631,"(0.070613, 0.102970, 0.121242, 0.133329, 0.142224, 0.149344, 0.155231)","(0.050597, 0.076442, 0.091946, 0.101850, 0.109080, 0.114829, 0.119644)",,,,,,,,,,,"[0.09104941040277481, 0.08516720682382584, 0.07973809540271759, 0.2955285310745239, 0.10970881581306458, 0.1442170888185501, 0.08042041957378387, 0.11417047679424286]","[0.2371651828289032, 0.0153459832072258, 0.0, 0.3006417453289032, 0.0814732164144516, 0.2314453274011612, 0.003627232275903225, 0.1303013414144516]",1.705470200095858,"{""2"": [0.019122138619422913, 0.024341460317373276, 0.022962193936109543, 0.8117312788963318, 0.033642612397670746, 0.046701278537511826, 0.02342388965189457, 0.01807522401213646], ""4"": [0.09555152803659439, 0.054336562752723694, 0.0670565664768219, 0.11061468720436096, 0.1533278226852417, 0.26334476470947266, 0.06939902156591415, 0.1863691359758377], ""8"": [0.14390574395656586, 0.13473421335220337, 0.11734756082296371, 0.12711498141288757, 0.1287064403295517, 0.136823371052742, 0.10153622180223465, 0.10983147472143173], ""16"": [0.10561825335025787, 0.1272566020488739, 0.1115860641002655, 0.13265319168567657, 0.12315841764211655, 0.12999898195266724, 0.12732253968715668, 0.14240601658821106]}",,,,
msfv3_moe8_base00,epoch,58,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016754536007709327,0.016754536007709327,0.12936462675480073,0.09603830763792738,58.474207817239964,0.982998013179353,0.0,0.0328578522151455,"(0.072650, 0.106422, 0.124788, 0.135885, 0.143456, 0.149183, 0.153629)","(0.051486, 0.079152, 0.094681, 0.103874, 0.110078, 0.114699, 0.118298)",0.017410768528601954,0.017410768528601954,0.13035570537405355,0.09795664490333625,55.24729463032314,0.928343476993697,0.0,0.03250723511778882,"(0.071783, 0.105098, 0.124413, 0.136147, 0.144788, 0.151289, 0.157386)","(0.052529, 0.079597, 0.095915, 0.105341, 0.112347, 0.117502, 0.122466)",,,,,,,,,,,"[0.0915311798453331, 0.0851050391793251, 0.0790003165602684, 0.2947515845298767, 0.10864803940057755, 0.1454363614320755, 0.08113773167133331, 0.1143897995352745]","[0.2342354953289032, 0.0181361623108387, 0.0, 0.2996651828289032, 0.0505022332072258, 0.2613002359867096, 0.0076729916036129, 0.1284877359867096]",1.7050753704139165,"{""2"": [0.01926085352897644, 0.024090681225061417, 0.022874224931001663, 0.812454342842102, 0.03344470262527466, 0.04628266394138336, 0.023331571370363235, 0.01826094649732113], ""4"": [0.09664379060268402, 0.054128121584653854, 0.06513220071792603, 0.11042596399784088, 0.1519978791475296, 0.26542577147483826, 0.07069522142410278, 0.18555107712745667], ""8"": [0.14226174354553223, 0.1349039226770401, 0.11800573021173477, 0.12768445909023285, 0.12904970347881317, 0.1360814869403839, 0.10122781246900558, 0.11078516393899918], ""16"": [0.10795833170413971, 0.12729738652706146, 0.10998908430337906, 0.12844149768352509, 0.12009987235069275, 0.13395552337169647, 0.12929625809192657, 0.14296205341815948]}",,,,
msfv3_moe8_base00,epoch,59,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01659358046116664,0.01659358046116664,0.1287318170554479,0.09549003027062467,58.05919375318162,0.9831771920336053,0.0,0.032924241980815186,"(0.072012, 0.105973, 0.124367, 0.135271, 0.142710, 0.148409, 0.152833)","(0.050752, 0.078720, 0.094351, 0.103413, 0.109498, 0.114064, 0.117632)",0.01705643639434129,0.01705643639434129,0.12906025243656977,0.09583824500441551,56.85664861542838,0.9333638293402535,0.0,0.03250168969056436,"(0.069593, 0.102614, 0.121492, 0.133922, 0.143120, 0.151147, 0.158184)","(0.049087, 0.076200, 0.092029, 0.102430, 0.110265, 0.117353, 0.123504)",,,,,,,,,,,"[0.0923057347536087, 0.0856824666261673, 0.07822784781455994, 0.2965962588787079, 0.10948644578456879, 0.14295147359371185, 0.08194418996572495, 0.11280557513237]","[0.2349330484867096, 0.013811384327709675, 0.00013950893480796367, 0.3112444281578064, 0.0892857164144516, 0.2730189859867096, 0.0163225457072258, 0.0612444207072258]",1.7043244753565108,"{""2"": [0.019301898777484894, 0.02434370294213295, 0.02265130914747715, 0.8135600686073303, 0.03299485146999359, 0.046175044029951096, 0.022953765466809273, 0.018019327893853188], ""4"": [0.09374137967824936, 0.05661142244935036, 0.06293611228466034, 0.1139967292547226, 0.15326103568077087, 0.2550683319568634, 0.07505372166633606, 0.18933135271072388], ""8"": [0.14302189648151398, 0.13556531071662903, 0.11660704016685486, 0.1276978999376297, 0.12897776067256927, 0.1365703046321869, 0.10275568813085556, 0.1088041216135025], ""16"": [0.11315780878067017, 0.12620946764945984, 0.11071694642305374, 0.13113027811050415, 0.12271212041378021, 0.1339922994375229, 0.12701359391212463, 0.13506747782230377]}",,,,
msfv3_moe8_base00,epoch,60,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016545109956109142,0.016545109956109142,0.12854953146231704,0.09534584045251633,58.09065346007652,0.9831796133137763,0.0,0.032864900573374746,"(0.072172, 0.105891, 0.124183, 0.135001, 0.142460, 0.148132, 0.152625)","(0.050918, 0.078643, 0.094158, 0.103143, 0.109238, 0.113822, 0.117498)",0.0168081048676478,0.0168081048676478,0.1281749518322093,0.09529089076178414,56.04620211465018,0.9344791110072818,0.0,0.03251080846946154,"(0.069923, 0.103177, 0.121577, 0.133802, 0.142351, 0.149258, 0.155251)","(0.050066, 0.076888, 0.092267, 0.102509, 0.109500, 0.115354, 0.120452)",,,,,,,,,,,"[0.09091004729270935, 0.08611598610877991, 0.07940652966499329, 0.29560980200767517, 0.1100098192691803, 0.14409606158733368, 0.08065131306648254, 0.11320046335458755]","[0.2184709906578064, 0.0369698666036129, 0.00013950893480796367, 0.3219866156578064, 0.0828683078289032, 0.2466517984867096, 0.003627232275903225, 0.0892857164144516]",1.704659593956811,"{""2"": [0.019242029637098312, 0.024213621392846107, 0.02277435176074505, 0.8128291368484497, 0.03291025012731552, 0.04676632955670357, 0.023086195811629295, 0.018178116530179977], ""4"": [0.09174409508705139, 0.05652903392910957, 0.06496620178222656, 0.1070026308298111, 0.15439043939113617, 0.2652747929096222, 0.07252056896686554, 0.18757230043411255], ""8"": [0.14230117201805115, 0.1352858692407608, 0.11717977374792099, 0.12707440555095673, 0.1297951638698578, 0.1365181803703308, 0.10211930423974991, 0.10972616076469421], ""16"": [0.11035288870334625, 0.12843546271324158, 0.11270575225353241, 0.13553309440612793, 0.1229434385895729, 0.12782491743564606, 0.12487915903329849, 0.137325257062912]}",,,,
msfv3_moe8_base00,epoch,61,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016788181412885798,0.016788181412885798,0.129478627443654,0.09627876898392718,58.448442946089074,0.9829671658734058,0.0,0.03272733517347815,"(0.073371, 0.107029, 0.125194, 0.135911, 0.143387, 0.148974, 0.153421)","(0.052275, 0.079732, 0.095083, 0.103959, 0.110093, 0.114594, 0.118215)",0.016788279421494474,0.016788279421494474,0.12810689556811536,0.095222098353718,55.955724579947336,0.9349421220166343,0.0,0.03221205901354551,"(0.070975, 0.103816, 0.121894, 0.133605, 0.142263, 0.148816, 0.154328)","(0.050743, 0.077089, 0.092559, 0.102338, 0.109567, 0.114949, 0.119309)",,,,,,,,,,,"[0.09159433096647263, 0.08543481677770615, 0.07844977080821991, 0.2928246557712555, 0.11000307649374008, 0.1438121497631073, 0.08280424773693085, 0.11507697403430939]","[0.2137276828289032, 0.02580915205180645, 0.0, 0.302734375, 0.0771484375, 0.2530692219734192, 0.02162388525903225, 0.1058872789144516]",1.7095065116882324,"{""2"": [0.020023860037326813, 0.025386890396475792, 0.022955454885959625, 0.8066021203994751, 0.033952496945858, 0.04814246669411659, 0.023881444707512856, 0.019055332988500595], ""4"": [0.09374024718999863, 0.0563822016119957, 0.06604382395744324, 0.10676255077123642, 0.15595483779907227, 0.259294331073761, 0.07239770144224167, 0.1894243359565735], ""8"": [0.14186690747737885, 0.13605563342571259, 0.11723339557647705, 0.12613345682621002, 0.12888756394386292, 0.1367066353559494, 0.10306807607412338, 0.11004839092493057], ""16"": [0.11074632406234741, 0.12391453981399536, 0.10756643116474152, 0.1318005621433258, 0.12121745944023132, 0.1311051845550537, 0.13186976313591003, 0.141779825091362]}",,,,
msfv3_moe8_base00,epoch,62,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.0165076238955272,0.0165076238955272,0.1283992294435604,0.09532355136693792,58.086799276636,0.9832625924906833,0.0,0.032635297685703064,"(0.072217, 0.106005, 0.124185, 0.134949, 0.142252, 0.147811, 0.152202)","(0.051022, 0.078779, 0.094247, 0.103207, 0.109185, 0.113638, 0.117187)",0.016682104639975086,0.016682104639975086,0.12770969686763628,0.0944408094510436,56.412368297576904,0.9354828958000455,0.0,0.03220748562099678,"(0.069513, 0.102449, 0.121014, 0.132953, 0.141974, 0.149083, 0.154855)","(0.049147, 0.075862, 0.091424, 0.101396, 0.108759, 0.114839, 0.119659)",,,,,,,,,,,"[0.09206873923540115, 0.08653663843870163, 0.07858233153820038, 0.2980656325817108, 0.10689225792884827, 0.14168120920658112, 0.0822674036026001, 0.11390584707260132]","[0.1432756781578064, 0.0315290205180645, 0.0, 0.3123604953289032, 0.0705915242433548, 0.3133370578289032, 0.0023716518189758062, 0.1265346109867096]",1.711360548223768,"{""2"": [0.019805898889899254, 0.02494809404015541, 0.022882597520947456, 0.809867799282074, 0.03350025415420532, 0.04669595882296562, 0.023734303191304207, 0.018565168604254723], ""4"": [0.09639973193407059, 0.058567944914102554, 0.06555189192295074, 0.12177831679582596, 0.1479126513004303, 0.24989566206932068, 0.07635292410850525, 0.1835409551858902], ""8"": [0.1405183970928192, 0.13572590053081512, 0.11685088276863098, 0.12780684232711792, 0.12830662727355957, 0.13783389329910278, 0.10198279470205307, 0.11097469925880432], ""16"": [0.11155087500810623, 0.1269046813249588, 0.10904397070407867, 0.13280948996543884, 0.11784949898719788, 0.13229934871196747, 0.1269996464252472, 0.1425424963235855]}",,,,
msfv3_moe8_base00,epoch,63,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016478339289414123,0.016478339289414123,0.12828606333290427,0.09521923765064554,57.98531331407263,0.9832877862326642,0.0,0.03264081736709526,"(0.072083, 0.105812, 0.124005, 0.134807, 0.142132, 0.147746, 0.152178)","(0.050893, 0.078621, 0.094075, 0.103085, 0.109081, 0.113629, 0.117150)",0.017166896972672215,0.017166896972672215,0.12964250998837606,0.09596612277839865,57.62827886853899,0.9342461228370667,0.0,0.03210584746141519,"(0.072322, 0.105633, 0.123498, 0.135256, 0.143361, 0.150411, 0.156228)","(0.051530, 0.078123, 0.093111, 0.102911, 0.109706, 0.115687, 0.120695)",,,,,,,,,,,"[0.09181897342205048, 0.08555540442466736, 0.07974245399236679, 0.2948427200317383, 0.10954471677541733, 0.14158518612384796, 0.08329204469919205, 0.11361852288246155]","[0.1992187649011612, 0.0337611623108387, 0.00013950893480796367, 0.3055245578289032, 0.087472103536129, 0.2536272406578064, 0.0166015625, 0.1036551371216774]",1.7125747459275382,"{""2"": [0.019639501348137856, 0.02512865886092186, 0.022673020139336586, 0.8091210722923279, 0.0337880440056324, 0.04705125465989113, 0.02376200072467327, 0.018836505711078644], ""4"": [0.09870826452970505, 0.05714627355337143, 0.06875970214605331, 0.11155512183904648, 0.1485750377178192, 0.2567526400089264, 0.07602876424789429, 0.18247424066066742], ""8"": [0.14111308753490448, 0.13556744158267975, 0.11770451813936234, 0.12746956944465637, 0.12896832823753357, 0.1366085410118103, 0.10174771398305893, 0.11082089692354202], ""16"": [0.10781509429216385, 0.12437927722930908, 0.10983254760503769, 0.13122516870498657, 0.126847505569458, 0.12592828273773193, 0.13162973523139954, 0.1423424333333969]}",,,,
msfv3_moe8_base00,epoch,64,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016571476208442387,0.016571476208442387,0.12863682977961133,0.09557172988957548,58.006532141502866,0.9831576306135097,0.0,0.03251573816932579,"(0.072710, 0.106305, 0.124519, 0.135154, 0.142450, 0.147953, 0.152384)","(0.051612, 0.079074, 0.094511, 0.103351, 0.109336, 0.113760, 0.117358)",0.01756487139833293,0.01756487139833293,0.13098081174705709,0.09849681226270539,54.97061933789934,0.9310080983809063,0.0,0.03213202560852681,"(0.074420, 0.107298, 0.124506, 0.136077, 0.144503, 0.151742, 0.157896)","(0.054525, 0.081242, 0.095430, 0.104887, 0.111964, 0.118119, 0.123311)",,,,,,,,,,,"[0.09075384587049484, 0.08667070418596268, 0.08007427304983139, 0.29274556040763855, 0.1094646006822586, 0.14333784580230713, 0.08236399292945862, 0.11458922177553177]","[0.2094029039144516, 0.0298549123108387, 0.00027901786961592734, 0.3109654188156128, 0.0686383992433548, 0.2765067219734192, 0.0154854916036129, 0.0888671949505806]",1.7119510471820831,"{""2"": [0.020038140937685966, 0.0254986509680748, 0.02266746014356613, 0.807382345199585, 0.03376099467277527, 0.04789385944604874, 0.023802001029253006, 0.018956642597913742], ""4"": [0.09167789667844772, 0.05939967557787895, 0.06645634025335312, 0.10273534804582596, 0.15463653206825256, 0.2599065899848938, 0.07552765309810638, 0.18966004252433777], ""8"": [0.1419234424829483, 0.13433051109313965, 0.11691027879714966, 0.12684214115142822, 0.12995316088199615, 0.1369694173336029, 0.10250530391931534, 0.11056578904390335], ""16"": [0.10937593877315521, 0.12745395302772522, 0.11426298320293427, 0.13402247428894043, 0.11950771510601044, 0.12858161330223083, 0.12762096524238586, 0.13917438685894012]}",,,,
msfv3_moe8_base00,epoch,65,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016435223641468488,0.016435223641468488,0.12811808488643858,0.09514591652662197,57.99223672582748,0.9833397548249427,0.0,0.03246639627329213,"(0.072417, 0.106049, 0.124055, 0.134619, 0.141833, 0.147354, 0.151625)","(0.051300, 0.078826, 0.094084, 0.102899, 0.108854, 0.113307, 0.116752)",0.01691864404295172,0.01691864404295172,0.12864854000508785,0.09560014147843633,56.66844310079302,0.9342190878731864,0.0,0.03213355770068509,"(0.070561, 0.103933, 0.121816, 0.133870, 0.142595, 0.150036, 0.155852)","(0.050593, 0.077751, 0.092461, 0.102181, 0.109391, 0.115947, 0.120877)",,,,,,,,,,,"[0.08975531160831451, 0.08631721884012222, 0.07872163504362106, 0.28950828313827515, 0.11255814135074615, 0.1435365080833435, 0.08291343599557877, 0.11668947339057922]","[0.2147042453289032, 0.02762276865541935, 0.00027901786961592734, 0.2964564859867096, 0.0814732164144516, 0.2555803656578064, 0.01018415205180645, 0.1136997789144516]",1.7124976984092168,"{""2"": [0.020248059183359146, 0.025819381698966026, 0.0231431033462286, 0.8035315871238708, 0.034930519759655, 0.049298498779535294, 0.023835230618715286, 0.01919373869895935], ""4"": [0.08945198357105255, 0.06009460613131523, 0.06761814653873444, 0.09659021347761154, 0.15780723094940186, 0.2617235481739044, 0.07389642298221588, 0.19281786680221558], ""8"": [0.14163611829280853, 0.13408882915973663, 0.11623497307300568, 0.12663564085960388, 0.13142356276512146, 0.1374841183423996, 0.10235181450843811, 0.11014498025178909], ""16"": [0.10768511146306992, 0.12526607513427734, 0.1078902930021286, 0.13127575814723969, 0.1260712742805481, 0.12563982605934143, 0.13157036900520325, 0.14460134506225586]}",,,,
msfv3_moe8_base00,epoch,66,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016454380798213025,0.016454380798213025,0.1281951639654324,0.09524901508492359,58.017927920564695,0.9833036600909335,0.0,0.03228290505865787,"(0.072472, 0.106136, 0.124096, 0.134695, 0.141997, 0.147427, 0.151706)","(0.051365, 0.078929, 0.094192, 0.103031, 0.109013, 0.113361, 0.116851)",0.016964866796375384,0.016964866796375384,0.12879885946001327,0.0951273614274604,56.91953607967922,0.9348210351807731,0.0,0.03191831747868231,"(0.071121, 0.103919, 0.122249, 0.133898, 0.142881, 0.150038, 0.155891)","(0.050790, 0.077083, 0.092191, 0.101700, 0.109114, 0.115108, 0.119905)",,,,,,,,,,,"[0.09321115911006927, 0.08737172931432724, 0.07957134395837784, 0.2915540635585785, 0.10876216739416122, 0.14216157793998718, 0.08266878128051758, 0.11469921469688416]","[0.2258649617433548, 0.0397600457072258, 0.0, 0.3074776828289032, 0.0754743367433548, 0.2321428656578064, 0.0087890625, 0.1104910746216774]",1.7144837294306075,"{""2"": [0.020327722653746605, 0.026278899982571602, 0.023170409724116325, 0.8029125332832336, 0.034868109971284866, 0.04857073724269867, 0.02435947209596634, 0.019512232393026352], ""4"": [0.1010451540350914, 0.05828044191002846, 0.06784354895353317, 0.10806377977132797, 0.15144501626491547, 0.2550152540206909, 0.07467637956142426, 0.18363045156002045], ""8"": [0.14164529740810394, 0.13508182764053345, 0.11684708297252655, 0.12597574293613434, 0.12926562130451202, 0.13560813665390015, 0.10221780091524124, 0.1133585050702095], ""16"": [0.1098264679312706, 0.1298457384109497, 0.11042435467243195, 0.12926414608955383, 0.11946995556354523, 0.1294521987438202, 0.12942147254943848, 0.142295703291893]}",,,,
msfv3_moe8_base00,epoch,67,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01633195246649074,0.01633195246649074,0.12771613859553801,0.09487329784067387,57.87213688708366,0.9834340293990805,0.0,0.03226929691005895,"(0.072227, 0.105774, 0.123712, 0.134253, 0.141410, 0.146808, 0.151068)","(0.051131, 0.078647, 0.093875, 0.102643, 0.108538, 0.112924, 0.116356)",0.01693279164776738,0.01693279164776738,0.1286611719323056,0.09531614038028888,56.92691108158657,0.9351203207458768,0.0,0.03170792918120112,"(0.071681, 0.103697, 0.121629, 0.133713, 0.142574, 0.149920, 0.155961)","(0.051278, 0.077014, 0.091980, 0.101842, 0.109262, 0.115387, 0.120450)",,,,,,,,,,,"[0.09205874055624008, 0.08850255608558655, 0.08007132261991501, 0.2925366759300232, 0.10944551974534988, 0.1432129591703415, 0.08223769813776016, 0.1119345873594284]","[0.2127511203289032, 0.0555245578289032, 0.0, 0.3119419813156128, 0.0831473246216774, 0.2589285969734192, 0.01492745615541935, 0.0627790242433548]",1.7196985951491766,"{""2"": [0.02095903642475605, 0.026710396632552147, 0.023208118975162506, 0.7981764674186707, 0.03598850965499878, 0.05007622763514519, 0.024955743923783302, 0.01992540806531906], ""4"": [0.09390226006507874, 0.06095382571220398, 0.06823119521141052, 0.11311742663383484, 0.1500077098608017, 0.2555822730064392, 0.07597863674163818, 0.18222670257091522], ""8"": [0.14233079552650452, 0.13592077791690826, 0.11667677760124207, 0.12703344225883484, 0.12836982309818268, 0.13701653480529785, 0.10173885524272919, 0.1109130010008812], ""16"": [0.11104282736778259, 0.13042522966861725, 0.11216922104358673, 0.13181906938552856, 0.12341602891683578, 0.13017681241035461, 0.12627758085727692, 0.13467322289943695]}",,,,
msfv3_moe8_base00,epoch,68,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016458561049496875,0.016458561049496875,0.12821926198770087,0.0954053328630138,58.21118888449162,0.983338141694982,0.0,0.03191969276187902,"(0.073136, 0.106421, 0.124301, 0.134745, 0.141893, 0.147191, 0.151432)","(0.052156, 0.079258, 0.094408, 0.103116, 0.108965, 0.113245, 0.116690)",0.017727378090577468,0.017727378090577468,0.13161061305020536,0.09898542240262032,56.16767617634365,0.9272356097187314,0.0,0.03151373186015657,"(0.069942, 0.105144, 0.125243, 0.139076, 0.147078, 0.152439, 0.158864)","(0.050096, 0.079599, 0.096771, 0.108430, 0.114803, 0.118880, 0.124318)",,,,,,,,,,,"[0.09398898482322693, 0.08764396607875824, 0.080961674451828, 0.2907795310020447, 0.10645229369401932, 0.14372090995311737, 0.082118920981884, 0.11433375626802444]","[0.2216797024011612, 0.0366908498108387, 0.0, 0.3123604953289032, 0.0392020121216774, 0.2852957844734192, 0.0025111609138548374, 0.1022600457072258]",1.7241493591240473,"{""2"": [0.021184254437685013, 0.027339305728673935, 0.023607395589351654, 0.793709397315979, 0.036965664476156235, 0.05112602561712265, 0.025622883811593056, 0.02044517546892166], ""4"": [0.1006288230419159, 0.05787406116724014, 0.07003451883792877, 0.11276248097419739, 0.1478012055158615, 0.25222641229629517, 0.07716705650091171, 0.18150551617145538], ""8"": [0.1410318911075592, 0.13513708114624023, 0.11811558157205582, 0.12593014538288116, 0.12837004661560059, 0.13547444343566895, 0.10186522454023361, 0.11407560855150223], ""16"": [0.1131109967827797, 0.13022543489933014, 0.11208921670913696, 0.1307162344455719, 0.11267222464084625, 0.13605676591396332, 0.12382052838802338, 0.1413087099790573]}",,,,
msfv3_moe8_base00,epoch,69,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01637495005443851,0.01637495005443851,0.1278809241767888,0.09506973481558739,57.89769692116595,0.9833697717874608,0.0,0.03191574802622199,"(0.072535, 0.105991, 0.123898, 0.134438, 0.141530, 0.146925, 0.151220)","(0.051437, 0.078888, 0.094086, 0.102854, 0.108680, 0.113037, 0.116505)",0.01698661088344774,0.01698661088344774,0.128812099141734,0.09629683635596718,55.57857418060303,0.9328719611678805,0.0,0.03178088207330022,"(0.072537, 0.104469, 0.122063, 0.133617, 0.142804, 0.149888, 0.155604)","(0.053421, 0.078795, 0.093122, 0.102347, 0.110029, 0.115875, 0.120489)",,,,,,,,,,,"[0.0933937355875969, 0.0866505354642868, 0.08014026284217834, 0.2930251359939575, 0.10765594989061356, 0.14142605662345886, 0.08336576819419861, 0.1143425777554512]","[0.1382533609867096, 0.0676618367433548, 0.0, 0.3095703125, 0.0421316996216774, 0.2992466688156128, 0.010323661379516125, 0.1328125]",1.721123571906771,"{""2"": [0.020728347823023796, 0.026345347985625267, 0.022894807159900665, 0.7997766733169556, 0.035478852689266205, 0.05022752657532692, 0.024579713121056557, 0.019968701526522636], ""4"": [0.10182812809944153, 0.05981935188174248, 0.06992045044898987, 0.1168031245470047, 0.1477556824684143, 0.24810665845870972, 0.07616398483514786, 0.179602712392807], ""8"": [0.1398390233516693, 0.13679540157318115, 0.11757013201713562, 0.1259768009185791, 0.1291271299123764, 0.13606244325637817, 0.10221675783395767, 0.11241237074136734], ""16"": [0.11117948591709137, 0.12364203482866287, 0.11017569154500961, 0.1295439749956131, 0.1182621493935585, 0.13130764663219452, 0.1305026262998581, 0.1453865021467209]}",,,,
msfv3_moe8_base00,epoch,70,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016265412009856168,0.016265412009856168,0.1274737645909815,0.09474767621685849,57.736632793507674,0.9834903903464054,0.0,0.031957554036473976,"(0.072393, 0.105615, 0.123522, 0.134002, 0.141076, 0.146450, 0.150727)","(0.051348, 0.078564, 0.093754, 0.102492, 0.108306, 0.112646, 0.116124)",0.017704085081017444,0.017704085081017444,0.13143955756511008,0.09924274177423545,55.48904725483486,0.9289126651627677,0.0,0.031664600795400996,"(0.073808, 0.106475, 0.124322, 0.136808, 0.146973, 0.152329, 0.158253)","(0.054725, 0.080916, 0.095697, 0.106141, 0.114774, 0.118771, 0.123675)",,,,,,,,,,,"[0.0902518555521965, 0.08651246875524521, 0.07838330417871475, 0.2879382073879242, 0.11067023873329163, 0.14442424476146698, 0.08508511632680893, 0.11673460900783539]","[0.1482979953289032, 0.0673828125, 0.0, 0.2933872938156128, 0.0678013414144516, 0.2724609375, 0.0133928582072258, 0.1372767984867096]",1.7230528891086578,"{""2"": [0.02146739326417446, 0.026943081989884377, 0.02364172972738743, 0.7937600612640381, 0.03656371682882309, 0.05185921490192413, 0.02528591826558113, 0.020478852093219757], ""4"": [0.09038291871547699, 0.06016305461525917, 0.06403739750385284, 0.10237237066030502, 0.15479181706905365, 0.26481935381889343, 0.07778385281562805, 0.18564929068088531], ""8"": [0.1403045654296875, 0.13586372137069702, 0.1172969788312912, 0.12529219686985016, 0.12956272065639496, 0.13730548322200775, 0.10264084488153458, 0.11173346638679504], ""16"": [0.1088525801897049, 0.12307999283075333, 0.1085570827126503, 0.13032808899879456, 0.12176264077425003, 0.12371287494897842, 0.13462983071804047, 0.1490769386291504]}",,,,
