exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t,val_moe_mean_probs,val_moe_top1_share,val_moe_entropy,val_moe_scale_mean_probs,test_moe_mean_probs,test_moe_top1_share,test_moe_entropy,test_moe_scale_mean_probs
msfv3_moe8_base,epoch,65,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01671846577540991,0.01671846577540991,0.12921427590236473,0.09606849049475599,58.372701868097835,0.9830569168354603,0.0,0.020667676734638974,"(0.074133, 0.106932, 0.124806, 0.135512, 0.142895, 0.148549, 0.153087)","(0.053081, 0.079618, 0.094662, 0.103553, 0.109602, 0.114163, 0.117801)",0.017313426227441857,0.017313426227441857,0.13009504308657988,0.0967149832951171,56.927295855113435,0.9321182348898479,0.0,0.02078525023534894,"(0.072775, 0.104786, 0.122640, 0.134895, 0.144220, 0.151740, 0.157874)","(0.052768, 0.078286, 0.092898, 0.102778, 0.110617, 0.117165, 0.122493)",,,,,,,,,,,"[0.09641730040311813, 0.28590211272239685, 0.10150197893381119, 0.08665425330400467, 0.12703265249729156, 0.10135309398174286, 0.0982372984290123, 0.10290130972862244]","[0.0234375, 0.3686755895614624, 0.1880580335855484, 0.0617559552192688, 0.145461305975914, 0.077194944024086, 0.0545014888048172, 0.0809151828289032]",1.8105749232428414,"{""4"": [0.05390487238764763, 0.6036752462387085, 0.03888606280088425, 0.010306866839528084, 0.11992385238409042, 0.046654652804136276, 0.058039262890815735, 0.06860914826393127], ""8"": [0.11615892499685287, 0.13329832255840302, 0.1416744589805603, 0.12232383340597153, 0.1274322271347046, 0.13964910805225372, 0.10481522232294083, 0.11464795470237732], ""16"": [0.11918814480304718, 0.12073273211717606, 0.12394547462463379, 0.12733207643032074, 0.1337418407201767, 0.11775550246238708, 0.13185742497444153, 0.1254468411207199]}",,,,
msfv3_moe8_base,epoch,66,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01676143395734277,0.01676143395734277,0.12938477077495378,0.09620532702575339,58.512988496333996,0.9829918602679638,0.0,0.020544257441020394,"(0.073893, 0.106957, 0.124910, 0.135665, 0.143179, 0.148890, 0.153421)","(0.052795, 0.079653, 0.094813, 0.103715, 0.109847, 0.114467, 0.118147)",0.017253541304463788,0.017253541304463788,0.12991140596568584,0.0959009767643043,56.6210172516959,0.9314872111592974,0.0,0.020643126319295595,"(0.073127, 0.104842, 0.123042, 0.134899, 0.144073, 0.151221, 0.157116)","(0.052634, 0.077664, 0.092656, 0.102283, 0.109707, 0.115686, 0.120677)",,,,,,,,,,,"[0.0979204773902893, 0.2814272940158844, 0.10228948295116425, 0.0856604129076004, 0.13002470135688782, 0.10154194384813309, 0.09748146682977676, 0.10365421324968338]","[0.0466889888048172, 0.35546875, 0.1705729216337204, 0.02659970335662365, 0.1305803656578064, 0.0866815522313118, 0.0398065485060215, 0.143601194024086]",1.8151812099275135,"{""4"": [0.05507207661867142, 0.5892708897590637, 0.038807738572359085, 0.010356523096561432, 0.1326543092727661, 0.046177707612514496, 0.05797179043292999, 0.06968905031681061], ""8"": [0.1162949874997139, 0.13431890308856964, 0.14037343859672546, 0.12167873233556747, 0.1276884377002716, 0.13851499557495117, 0.1054740697145462, 0.11565647274255753], ""16"": [0.12239439785480499, 0.12069225311279297, 0.12768729031085968, 0.1249459832906723, 0.12973137199878693, 0.11993313580751419, 0.1289985626935959, 0.125617116689682]}",,,,
msfv3_moe8_base,epoch,67,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016642944585096013,0.016642944585096013,0.12893044468236706,0.09584431112446684,58.357102252067406,0.9831170804323034,0.0,0.020428746245167356,"(0.073758, 0.106594, 0.124581, 0.135275, 0.142630, 0.148277, 0.152762)","(0.052730, 0.079363, 0.094522, 0.103371, 0.109391, 0.113967, 0.117567)",0.017115399790262536,0.017115399790262536,0.12922341669244425,0.09589466306247882,56.60964887482779,0.9338587948254177,0.0,0.020225258244733726,"(0.073626, 0.104219, 0.121891, 0.133990, 0.142974, 0.150369, 0.156714)","(0.053289, 0.077569, 0.092210, 0.101932, 0.109370, 0.115705, 0.121187)",,,,,,,,,,,"[0.09964535385370255, 0.2745775878429413, 0.1034093126654625, 0.08643539994955063, 0.13278068602085114, 0.10173021256923676, 0.09800707548856735, 0.10341448336839676]","[0.0433407761156559, 0.3288690447807312, 0.2222842276096344, 0.0269717276096344, 0.1510416716337204, 0.0755208358168602, 0.0377604179084301, 0.1142113134264946]",1.829208561352321,"{""4"": [0.05719245970249176, 0.5696751475334167, 0.04085501283407211, 0.010756189003586769, 0.14081673324108124, 0.048250310122966766, 0.060649555176496506, 0.07180466502904892], ""8"": [0.11559268832206726, 0.1342584788799286, 0.140875443816185, 0.12269668281078339, 0.12729258835315704, 0.13784091174602509, 0.10569722205400467, 0.11574602872133255], ""16"": [0.1261509358882904, 0.11979897320270538, 0.12849749624729156, 0.1258533000946045, 0.13023273646831512, 0.11909940838813782, 0.12767449021339417, 0.12269273400306702]}",,,,
msfv3_moe8_base,epoch,68,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01677248835008829,0.01677248835008829,0.12943248151438996,0.09633488394320011,58.63442033402463,0.9830228207593269,0.0,0.020386199665037876,"(0.074357, 0.107092, 0.125063, 0.135782, 0.143191, 0.148793, 0.153242)","(0.053386, 0.079827, 0.094965, 0.103836, 0.109885, 0.114428, 0.118017)",0.017790019628591835,0.017790019628591835,0.1316451339849404,0.09906989974634987,55.88623581613813,0.9279702284506389,0.0,0.02039795052925391,"(0.071692, 0.105506, 0.125288, 0.138069, 0.146542, 0.152826, 0.159072)","(0.052075, 0.079914, 0.096777, 0.107274, 0.114130, 0.119035, 0.124283)",,,,,,,,,,,"[0.09791500121355057, 0.2826263904571533, 0.10221932083368301, 0.08741854131221771, 0.12756717205047607, 0.10207860916852951, 0.09715279936790466, 0.10302216559648514]","[0.0409226194024086, 0.4274553656578064, 0.0978422611951828, 0.087425597012043, 0.1636904776096344, 0.0809151828289032, 0.02957589365541935, 0.0721726194024086]",1.8196403015227545,"{""4"": [0.05576273798942566, 0.5914289951324463, 0.04181820526719093, 0.0107473349198699, 0.12109404802322388, 0.04846464470028877, 0.058708466589450836, 0.07197563350200653], ""8"": [0.11679307371377945, 0.1353897750377655, 0.13925917446613312, 0.12544959783554077, 0.1288989931344986, 0.13723504543304443, 0.10424700379371643, 0.11272740364074707], ""16"": [0.121189184486866, 0.12106044590473175, 0.12558063864707947, 0.1260586827993393, 0.13270847499370575, 0.12053617835044861, 0.1285029500722885, 0.1243635043501854]}",,,,
msfv3_moe8_base,epoch,69,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016700420320588858,0.016700420320588858,0.1291366474559245,0.096056798869308,58.41245896765526,0.9830395214735194,0.0,0.020330026448565595,"(0.073933, 0.106808, 0.124731, 0.135481, 0.142826, 0.148474, 0.153075)","(0.052840, 0.079582, 0.094704, 0.103598, 0.109627, 0.114173, 0.117874)",0.01682749601812767,0.01682749601812767,0.12817930297127791,0.09530602901109628,55.80331924983433,0.9337166654212135,0.0,0.020230820701856698,"(0.071979, 0.103734, 0.121289, 0.133123, 0.142024, 0.149170, 0.155113)","(0.052383, 0.077672, 0.092000, 0.101559, 0.108867, 0.114834, 0.119829)",,,,,,,,,,,"[0.09924536943435669, 0.2778763473033905, 0.10136090964078903, 0.08742140978574753, 0.1284060776233673, 0.10196440666913986, 0.09876233339309692, 0.10496316850185394]","[0.0528273805975914, 0.3528645932674408, 0.1560639888048172, 0.0770089328289032, 0.163132444024086, 0.0809151828289032, 0.0325520820915699, 0.0846354216337204]",1.8266544909704299,"{""4"": [0.05613846704363823, 0.5815319418907166, 0.04139586165547371, 0.011219694279134274, 0.12498222291469574, 0.048691459000110626, 0.06052393466234207, 0.0755164846777916], ""8"": [0.11775610595941544, 0.13269655406475067, 0.1391667276620865, 0.12372452020645142, 0.1290019005537033, 0.13690611720085144, 0.10662399232387543, 0.11412408202886581], ""16"": [0.12384149432182312, 0.11940062046051025, 0.12352015823125839, 0.12732002139091492, 0.13123410940170288, 0.12029561400413513, 0.12913906574249268, 0.12524890899658203]}",,,,
msfv3_moe8_base,epoch,70,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016612733139636668,0.016612733139636668,0.12882486672504656,0.09580603392517313,58.28967291243533,0.9831385070339163,0.0,0.020258017696757266,"(0.073917, 0.106576, 0.124442, 0.135131, 0.142506, 0.148075, 0.152625)","(0.052895, 0.079402, 0.094443, 0.103314, 0.109317, 0.113793, 0.117478)",0.01771072645871235,0.01771072645871235,0.13133785873651505,0.099013979945864,55.02420350483486,0.9274710842541286,0.0,0.02034150662698916,"(0.074529, 0.105691, 0.123979, 0.136691, 0.146239, 0.152075, 0.159020)","(0.055028, 0.079851, 0.095210, 0.106000, 0.114036, 0.118492, 0.124482)",,,,,,,,,,,"[0.09809242933988571, 0.28038010001182556, 0.10287687927484512, 0.08678778260946274, 0.1276320517063141, 0.10104959458112717, 0.09854394942522049, 0.10463723540306091]","[0.0399925597012043, 0.3909970223903656, 0.1754092276096344, 0.0628720223903656, 0.1153273805975914, 0.0760788694024086, 0.0401785708963871, 0.099144347012043]",1.8241493588402158,"{""4"": [0.05297163873910904, 0.5861281156539917, 0.04024670645594597, 0.010899721644818783, 0.12671957910060883, 0.04807925596833229, 0.058198798447847366, 0.07675613462924957], ""8"": [0.11630847305059433, 0.13517186045646667, 0.13939332962036133, 0.12193325906991959, 0.1268652230501175, 0.13763441145420074, 0.10822292417287827, 0.11447058618068695], ""16"": [0.12499719858169556, 0.11984027922153473, 0.12899063527584076, 0.12753033638000488, 0.12931130826473236, 0.11743512004613876, 0.12921012938022614, 0.12268504500389099]}",,,,
msfv3_moe8_base,epoch,71,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01662407906111726,0.01662407906111726,0.1288466908565847,0.09582257120216146,58.36377925061165,0.9831245855448094,0.0,0.02015902369501109,"(0.073648, 0.106488, 0.124407, 0.135055, 0.142492, 0.148259, 0.152892)","(0.052650, 0.079338, 0.094468, 0.103283, 0.109342, 0.113974, 0.117704)",0.017598879606729106,0.017598879606729106,0.1312066995139633,0.09842977114021778,56.82201327596392,0.9304906534297126,0.0,0.020253350525828346,"(0.072099, 0.105108, 0.123905, 0.137161, 0.145982, 0.153142, 0.158715)","(0.052451, 0.079311, 0.095050, 0.106051, 0.113247, 0.119144, 0.123754)",,,,,,,,,,,"[0.09687182307243347, 0.2786443531513214, 0.10249107331037521, 0.0877249464392662, 0.12815967202186584, 0.1026894748210907, 0.09811019897460938, 0.10530848801136017]","[0.02585565485060215, 0.3997395932674408, 0.1391369104385376, 0.1106770858168602, 0.14453125, 0.0760788694024086, 0.0457589291036129, 0.0582217276096344]",1.828265525045849,"{""4"": [0.055872634053230286, 0.5792205333709717, 0.04227149859070778, 0.01149306632578373, 0.12479443103075027, 0.05060117319226265, 0.05743134394288063, 0.07831543684005737], ""8"": [0.11743269115686417, 0.13528579473495483, 0.13913816213607788, 0.12456513941287994, 0.12657618522644043, 0.13655707240104675, 0.10662876814603806, 0.11381623893976212], ""16"": [0.11731014400720596, 0.12142682075500488, 0.1260635405778885, 0.1271166205406189, 0.13310842216014862, 0.1209101751446724, 0.13027046620845795, 0.12379379570484161]}",,,,
msfv3_moe8_base,epoch,72,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01650182667010008,0.01650182667010008,0.12837148842952747,0.09546809667285452,58.01305669419309,0.9832489699759381,0.0,0.020151501293591362,"(0.073166, 0.106163, 0.124131, 0.134767, 0.142025, 0.147602, 0.152114)","(0.052162, 0.079056, 0.094265, 0.103090, 0.109010, 0.113539, 0.117154)",0.016769844755929495,0.016769844755929495,0.1279377495603902,0.09472093784383365,56.35776877403259,0.9340924812214715,0.0,0.020120504145909632,"(0.072720, 0.104254, 0.121263, 0.132637, 0.141532, 0.148582, 0.154481)","(0.052390, 0.077243, 0.091334, 0.100826, 0.108208, 0.114061, 0.118985)",,,,,,,,,,,"[0.09730096161365509, 0.2768399119377136, 0.10408668220043182, 0.08619104325771332, 0.13126936554908752, 0.10082099586725235, 0.0978049710392952, 0.10568607598543167]","[0.02976190485060215, 0.3372395932674408, 0.207961305975914, 0.0401785708963871, 0.1752232164144516, 0.0641741082072258, 0.0280877985060215, 0.1173735111951828]",1.8298377025695074,"{""4"": [0.05307156965136528, 0.5743597149848938, 0.04186587408185005, 0.011082016862928867, 0.13457703590393066, 0.04880758374929428, 0.05781547352671623, 0.07842078059911728], ""8"": [0.11732963472604752, 0.13437847793102264, 0.1407572329044342, 0.12236104905605316, 0.12591437995433807, 0.13582922518253326, 0.10761792957782745, 0.11581209301948547], ""16"": [0.12150166928768158, 0.12178153544664383, 0.1296369433403015, 0.1251300424337387, 0.1333167403936386, 0.1178262010216713, 0.12798148393630981, 0.12282542139291763]}",,,,
msfv3_moe8_base,epoch,73,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016475000849707013,0.016475000849707013,0.12827505253134527,0.09540928801164981,58.057128338103595,0.9833260600237136,0.0,0.02006647444548125,"(0.073564, 0.106337, 0.124117, 0.134560, 0.141741, 0.147337, 0.151926)","(0.052587, 0.079215, 0.094222, 0.102898, 0.108750, 0.113252, 0.116940)",0.017050452480491782,0.017050452480491782,0.12895136432988302,0.09611351827957801,55.57521315983364,0.9330908209085464,0.0,0.019884131283366253,"(0.070182, 0.103125, 0.122039, 0.134284, 0.143467, 0.150402, 0.156676)","(0.050277, 0.076899, 0.092942, 0.103198, 0.110935, 0.116628, 0.121915)",,,,,,,,,,,"[0.09814552217721939, 0.27318960428237915, 0.10365845263004303, 0.08727318048477173, 0.1285509467124939, 0.10202988237142563, 0.10036825388669968, 0.1067841649055481]","[0.01302083395421505, 0.3474702537059784, 0.1984747052192688, 0.0589657761156559, 0.1696428656578064, 0.081101194024086, 0.0401785708963871, 0.0911458358168602]",1.8394233385721843,"{""4"": [0.05753934383392334, 0.5661003589630127, 0.042786382138729095, 0.011808972805738449, 0.1254386305809021, 0.051230695098638535, 0.06181355565786362, 0.08328210562467575], ""8"": [0.11616144329309464, 0.13373155891895294, 0.1399785578250885, 0.12350045144557953, 0.12544472515583038, 0.1366509646177292, 0.10958041995763779, 0.11495192348957062], ""16"": [0.120735764503479, 0.11973698437213898, 0.12821047008037567, 0.12651006877422333, 0.1347694844007492, 0.11820797622203827, 0.12971076369285583, 0.1221185103058815]}",,,,
msfv3_moe8_base,epoch,74,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01637020362342926,0.01637020362342926,0.12787596670203405,0.09499233719357784,57.88682860516487,0.9834086654034067,0.0,0.020014225198154118,"(0.072902, 0.105851, 0.123647, 0.134280, 0.141430, 0.147011, 0.151487)","(0.051842, 0.078730, 0.093809, 0.102641, 0.108475, 0.112935, 0.116514)",0.017009688075631857,0.017009688075631857,0.12902009593588964,0.09516932575830392,56.707400628498625,0.9327011683157512,0.0,0.019831430466313447,"(0.070872, 0.103015, 0.121447, 0.133884, 0.143292, 0.151123, 0.157018)","(0.050340, 0.076249, 0.091699, 0.101912, 0.109409, 0.115772, 0.120802)",,,,,,,,,,,"[0.09816347807645798, 0.2719497084617615, 0.10198661684989929, 0.08756796270608902, 0.12912136316299438, 0.10320879518985748, 0.09930748492479324, 0.10869457572698593]","[0.02008928544819355, 0.3510044813156128, 0.2074032723903656, 0.0628720223903656, 0.1811756044626236, 0.0723586305975914, 0.010416666977107525, 0.0946800634264946]",1.8426082645143782,"{""4"": [0.05991697683930397, 0.5608078837394714, 0.042567986994981766, 0.011594472452998161, 0.12319133430719376, 0.0533011369407177, 0.06393277645111084, 0.08468746393918991], ""8"": [0.11712471395730972, 0.132315993309021, 0.13968199491500854, 0.12499961256980896, 0.12640371918678284, 0.1359451711177826, 0.10816111415624619, 0.11536768823862076], ""16"": [0.11744873225688934, 0.12272527813911438, 0.12370982021093369, 0.1261097937822342, 0.13776905834674835, 0.12038008868694305, 0.12582862377166748, 0.1260286122560501]}",,,,
msfv3_moe8_base,epoch,75,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01642752089042296,0.01642752089042296,0.12811307169634925,0.09522527242277531,57.94311813597984,0.9833192387793926,0.0,0.01995715141256756,"(0.073210, 0.106154, 0.123943, 0.134427, 0.141689, 0.147254, 0.151677)","(0.052205, 0.079025, 0.094034, 0.102771, 0.108705, 0.113161, 0.116676)",0.01867980689608625,0.01867980689608625,0.1349058590297188,0.10199404028909546,57.69321066992624,0.9259807169437408,0.0,0.019927734708679572,"(0.074262, 0.107752, 0.126542, 0.139920, 0.150201, 0.157857, 0.164356)","(0.055052, 0.082028, 0.097635, 0.108857, 0.117502, 0.123728, 0.129157)",,,,,,,,,,,"[0.10088430345058441, 0.277479350566864, 0.1018047034740448, 0.08841972053050995, 0.1230330616235733, 0.10295284539461136, 0.09948869049549103, 0.10593730956315994]","[0.0591517873108387, 0.4754464328289032, 0.04296875, 0.1742931604385376, 0.0855654776096344, 0.0995163694024086, 0.02752976305782795, 0.0355282761156559]",1.8351048458190191,"{""4"": [0.057167891412973404, 0.5732864141464233, 0.04287760704755783, 0.012364959344267845, 0.1184321716427803, 0.05182690918445587, 0.06116291880607605, 0.08288121223449707], ""8"": [0.11837422847747803, 0.13606098294258118, 0.13702164590358734, 0.12508365511894226, 0.12509284913539886, 0.13669046759605408, 0.10838654637336731, 0.1132897287607193], ""16"": [0.12711083889007568, 0.12309081107378006, 0.12551485002040863, 0.12781056761741638, 0.12557421624660492, 0.12034116685390472, 0.12891662120819092, 0.12164099514484406]}",,,,
msfv3_moe8_base,epoch,76,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01637733052484691,0.01637733052484691,0.12789728685190674,0.09509469334907988,58.047608842241004,0.983367475106361,0.0,0.019864098218447986,"(0.072968, 0.105903, 0.123670, 0.134183, 0.141430, 0.147066, 0.151566)","(0.052017, 0.078859, 0.093897, 0.102618, 0.108539, 0.113058, 0.116675)",0.016849178238771856,0.016849178238771856,0.1281087292092187,0.09552609308489732,55.64885875156948,0.933494337967464,0.0,0.019858394915770208,"(0.071638, 0.103892, 0.121545, 0.133290, 0.141950, 0.148804, 0.154911)","(0.052018, 0.078109, 0.092615, 0.102184, 0.109190, 0.114761, 0.119805)",,,,,,,,,,,"[0.09939815104007721, 0.2739400863647461, 0.10247349739074707, 0.08760770410299301, 0.1261904239654541, 0.10297507792711258, 0.0997685119509697, 0.10764655470848083]","[0.0318080373108387, 0.392671138048172, 0.1502976268529892, 0.1322544664144516, 0.1008184552192688, 0.079613097012043, 0.0530133955180645, 0.0595238097012043]",1.8391417662302654,"{""4"": [0.05704333633184433, 0.563774049282074, 0.042300570756196976, 0.011455761268734932, 0.12580743432044983, 0.05340004712343216, 0.060129471123218536, 0.08608928322792053], ""8"": [0.11751289665699005, 0.134196937084198, 0.13868622481822968, 0.12490949779748917, 0.12595242261886597, 0.13596850633621216, 0.1087460070848465, 0.11402753740549088], ""16"": [0.12363819777965546, 0.1238492801785469, 0.12643373012542725, 0.12645785510540009, 0.1268114447593689, 0.11955663561820984, 0.13043005764484406, 0.1228228509426117]}",,,,
msfv3_moe8_base,epoch,77,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016425775795025712,0.016425775795025712,0.1280823619593814,0.09525669433493564,57.95511320804028,0.9833768140128318,0.0,0.019782067256722043,"(0.073163, 0.106065, 0.123829, 0.134424, 0.141693, 0.147202, 0.151711)","(0.052195, 0.079015, 0.094024, 0.102836, 0.108748, 0.113182, 0.116797)",0.01688382343854755,0.01688382343854755,0.12833469893251145,0.09526821784675121,56.32741870198931,0.9337456013475146,0.0,0.01968686974474362,"(0.071178, 0.103670, 0.121639, 0.133330, 0.142063, 0.149509, 0.155561)","(0.051116, 0.077257, 0.092212, 0.101715, 0.108942, 0.115297, 0.120339)",,,,,,,,,,,"[0.09826993942260742, 0.2714117467403412, 0.10305026918649673, 0.08777382969856262, 0.12883028388023376, 0.10336323082447052, 0.09975411742925644, 0.10754656046628952]","[0.0293898805975914, 0.388578861951828, 0.1385788768529892, 0.13671875, 0.1616443544626236, 0.0797991082072258, 0.0282738097012043, 0.0370163694024086]",1.843844669205802,"{""4"": [0.05741076543927193, 0.558070719242096, 0.04370546713471413, 0.012350703589618206, 0.12598036229610443, 0.053917333483695984, 0.061052508652210236, 0.08751223981380463], ""8"": [0.11811760067939758, 0.13429436087608337, 0.13853399455547333, 0.12444226443767548, 0.12673300504684448, 0.1371953785419464, 0.10875936597585678, 0.11192411184310913], ""16"": [0.11928144842386246, 0.12187035381793976, 0.12691137194633484, 0.12652850151062012, 0.13377749919891357, 0.11897701025009155, 0.12945054471492767, 0.12320336699485779]}",,,,
msfv3_moe8_base,epoch,78,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016241605071588717,0.016241605071588717,0.12738262367475345,0.09470688666593521,57.63015396037,0.9835231706817099,0.0,0.01970508951257835,"(0.073045, 0.105813, 0.123470, 0.133761, 0.140806, 0.146211, 0.150480)","(0.052102, 0.078779, 0.093685, 0.102236, 0.107983, 0.112366, 0.115797)",0.016847471041338786,0.016847471041338786,0.1281970481255225,0.0952412152130689,56.080491406576975,0.9346604730401721,0.0,0.019557999846126353,"(0.071459, 0.102812, 0.121075, 0.133198, 0.142174, 0.149735, 0.155448)","(0.051071, 0.076230, 0.091810, 0.101904, 0.109405, 0.115828, 0.120441)",,,,,,,,,,,"[0.1008375957608223, 0.2689359486103058, 0.10387223213911057, 0.08786942064762115, 0.12733779847621918, 0.10306490212678909, 0.09986972063779831, 0.10821238160133362]","[0.0504092276096344, 0.3742559552192688, 0.1590401828289032, 0.087425597012043, 0.1145833358168602, 0.0814732164144516, 0.0422247014939785, 0.0905878022313118]",1.8468566849118186,"{""4"": [0.05870738625526428, 0.5516328811645508, 0.04404677078127861, 0.011725583113729954, 0.1292199343442917, 0.05428038164973259, 0.06176852434873581, 0.08861856907606125], ""8"": [0.11725715547800064, 0.1339564025402069, 0.1377153992652893, 0.1257535070180893, 0.12503990530967712, 0.1362725794315338, 0.10956674814224243, 0.11443839222192764], ""16"": [0.12654827535152435, 0.12121856957674026, 0.12985455989837646, 0.1261291801929474, 0.1277535855770111, 0.11864175647497177, 0.12827391922473907, 0.12158018350601196]}",,,,
msfv3_moe8_base,epoch,79,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016338647214418398,0.016338647214418398,0.12775717555101526,0.0951137263327837,57.97459478581205,0.9833787923797648,0.0,0.019629032747384083,"(0.073555, 0.106112, 0.123711, 0.134104, 0.141183, 0.146591, 0.151006)","(0.052598, 0.079104, 0.094000, 0.102652, 0.108406, 0.112738, 0.116299)",0.0174127048646499,0.0174127048646499,0.13045713491737843,0.09721898340753146,57.34377384185791,0.932281351515225,0.0,0.0196957218992923,"(0.073627, 0.105985, 0.123503, 0.135527, 0.144046, 0.151525, 0.158035)","(0.053865, 0.079701, 0.093984, 0.103647, 0.110538, 0.116669, 0.122130)",,,,,,,,,,,"[0.09891518205404282, 0.26972514390945435, 0.10336894541978836, 0.08735594153404236, 0.12922996282577515, 0.10380811244249344, 0.10073606669902802, 0.1068606823682785]","[0.046875, 0.3703497052192688, 0.1369047611951828, 0.0636160746216774, 0.1257440447807312, 0.0749628022313118, 0.09375, 0.0877976194024086]",1.8438470306850614,"{""4"": [0.05507112294435501, 0.5546671748161316, 0.04394341632723808, 0.012122103944420815, 0.13249564170837402, 0.05444200336933136, 0.06048488989472389, 0.08677364885807037], ""8"": [0.11690744757652283, 0.13379259407520294, 0.13858693838119507, 0.12360040843486786, 0.1263151913881302, 0.13578127324581146, 0.10989726334810257, 0.11511889100074768], ""16"": [0.12476695328950882, 0.12071570754051208, 0.12757644057273865, 0.12634527683258057, 0.12887901067733765, 0.12120108306407928, 0.13182604312896729, 0.11868953704833984]}",,,,
